76252e1b65ede02f889919e9428eee54,5,5,5,5,3,2,A medium sized military jet with two engines in the back
76252e1b65ede02f889919e9428eee54,3,5,5,5,3,3,soviet strike fighter
76252e1b65ede02f889919e9428eee54,4,5,5,5,3,2,it is a camouflaged army jet.
76252e1b65ede02f889919e9428eee54,5,5,5,4,3,3,military twin engine jet plane
76252e1b65ede02f889919e9428eee54,4,5,5,5,3,3,A sleek military bomber like an f-16.
76252e1b65ede02f889919e9428eee54,3,5,5,5,3,2,This is a plane with two engines
76252e1b65ede02f889919e9428eee54,2,5,5,5,3,2,A military jet fighter that has a long needle on the tip of it's nose cone.
76252e1b65ede02f889919e9428eee54,5,5,5,5,3,3,a winged aircraft that uses jets to fly
76252e1b65ede02f889919e9428eee54,3,5,5,5,3,3,This is a Soviet jet fighter with two engines
76252e1b65ede02f889919e9428eee54,2,5,5,5,3,2,Twin engine fighter jet
76788a2758e938f435fc197bbabcd5bd,1,1,5,5,5,5,"An airplane or aeroplane is a powered, fixed-wing aircraft that is propelled forward by thrust from a jet engine, propeller or rocket engine. Airplanes come in a variety of sizes, shapes, and wing configurations."
76788a2758e938f435fc197bbabcd5bd,5,1,5,5,5,5,Commercial airliner with large engines placed under the wings and tall tail.
76788a2758e938f435fc197bbabcd5bd,2,1,5,5,5,5,Four engines on the high wing of a passenger jet.
76788a2758e938f435fc197bbabcd5bd,2,2,5,4,2,5,"This plane has two wings, no propeller, four covered landing gear wheels, and a raised tail."
76788a2758e938f435fc197bbabcd5bd,3,1,5,2,5,5,old british regional airliner
76788a2758e938f435fc197bbabcd5bd,1,1,5,5,3,5,this is a private jet
76788a2758e938f435fc197bbabcd5bd,1,1,5,5,5,5,"large round body, wings attached on top of fuselage"
76788a2758e938f435fc197bbabcd5bd,1,1,5,5,5,5,A 747 like airplane that is modern
76788a2758e938f435fc197bbabcd5bd,1,1,5,5,5,5,"plane has many windows on each side and wings coming off of the middle, one on each side. It is a modern jet plane."
76788a2758e938f435fc197bbabcd5bd,1,1,5,4,5,5,Quad engine commuter airliner
76811819fc2bf7fbdbe9ce60b93b8bd5,4,4,3,3,1,2,small size with weapons
76811819fc2bf7fbdbe9ce60b93b8bd5,3,4,5,5,4,3,it is look powerful
76811819fc2bf7fbdbe9ce60b93b8bd5,5,5,5,5,5,2,A sci fi military jet with four guns on each wing.
76811819fc2bf7fbdbe9ce60b93b8bd5,1,3,3,1,3,3,A fighting jet plane with the body looking like a missile launcher
76811819fc2bf7fbdbe9ce60b93b8bd5,3,5,5,5,2,2,This airplane has two small wings and a large jet/
76811819fc2bf7fbdbe9ce60b93b8bd5,4,5,5,5,3,2,"A slightly modern plane with what looks like two engines, two large guns and enough room for one passenger."
76811819fc2bf7fbdbe9ce60b93b8bd5,3,5,4,3,1,2,This is a L shaped plane with four guns
76811819fc2bf7fbdbe9ce60b93b8bd5,5,5,5,5,1,2,A futuristic fighter jet with large tubes sticking out the front like guns and a cockpit in the center.
76811819fc2bf7fbdbe9ce60b93b8bd5,5,5,5,5,3,2,Futuristic military fighter with three tail sections and large weapons.
76811819fc2bf7fbdbe9ce60b93b8bd5,4,3,3,4,1,2,A children's toy fighter plane
76851aaf721dcb63509012911cf74f29,5,5,5,4,2,2,single engine military jet
76851aaf721dcb63509012911cf74f29,5,5,5,5,2,2,Single seat fighter aircraft.
76851aaf721dcb63509012911cf74f29,5,5,5,5,3,3,This airplane has a triangle wing and a sharp nose
76851aaf721dcb63509012911cf74f29,5,3,5,5,2,1,supersonic test article
76851aaf721dcb63509012911cf74f29,5,2,3,5,1,2,A sleek glider with a big tail and long wings.
76851aaf721dcb63509012911cf74f29,4,1,5,5,2,2,A sleek glider that looks like a paper airplane.
76851aaf721dcb63509012911cf74f29,5,5,5,2,2,3,this is a fighter jet
76851aaf721dcb63509012911cf74f29,5,5,5,5,2,2,very pointy nose code and overall profile jet plane
76851aaf721dcb63509012911cf74f29,5,4,5,5,3,3,"It's a modern, aerodynamic fighter jet"
76851aaf721dcb63509012911cf74f29,1,4,5,5,2,2,An angular fighter jet with a pointed nose.
76eaa5ea5f272c2f5986032c1ed37f74,3,4,5,4,2,5,A plan with 2 multi level wins and two small wings on the nose
76eaa5ea5f272c2f5986032c1ed37f74,2,3,5,4,2,5,modern looking open winged single engine plane
76eaa5ea5f272c2f5986032c1ed37f74,4,4,5,3,2,5,single engine jet possibly military
76eaa5ea5f272c2f5986032c1ed37f74,3,3,5,5,3,5,concept business aircraft
76eaa5ea5f272c2f5986032c1ed37f74,1,3,3,5,2,5,circular wing loop biplane
76eaa5ea5f272c2f5986032c1ed37f74,3,4,4,4,3,2,This is a plane with a single engine and a canard
76eaa5ea5f272c2f5986032c1ed37f74,1,1,3,5,2,5,Looks like an experimental biplane with no rear horizontal stabilizer.
76eaa5ea5f272c2f5986032c1ed37f74,4,3,4,3,3,3,A futuristic potentially personal plane with wings that wrap around the body under and over it and a wing on the nose.
76eaa5ea5f272c2f5986032c1ed37f74,3,3,5,4,2,3,This is a plane with one engine on the back
76eaa5ea5f272c2f5986032c1ed37f74,3,2,5,3,2,5,"The plane looks like a small prototype private jet with a single rear, inboard fuselage mounted engine and futuristic biplane wings."
776bd07271792d1b131c2ccc2e4397,2,1,5,4,3,3,70's british ground attack aircraft
776bd07271792d1b131c2ccc2e4397,5,5,5,5,3,3,Jet fighter military aircraft.
776bd07271792d1b131c2ccc2e4397,5,5,5,5,3,3,A sleek military bomber like an f-16.
776bd07271792d1b131c2ccc2e4397,4,5,5,5,3,2,"Very short, stubby, and is typically used for warfare."
776bd07271792d1b131c2ccc2e4397,5,5,5,5,3,3,A fighter jet with a rounded cockpit and angular wings
776bd07271792d1b131c2ccc2e4397,4,5,5,4,3,2,Twin engine swing wing fighter jet
776bd07271792d1b131c2ccc2e4397,5,4,5,4,5,2,"The plane has a pointed tip, landing wheels, many wings, and a raised cockpit."
776bd07271792d1b131c2ccc2e4397,5,5,5,5,3,2,This airplane has a single seat and is for the military.
776bd07271792d1b131c2ccc2e4397,5,5,5,5,3,2,It is a military fighter craft with 2 engines and swept back wings.
776bd07271792d1b131c2ccc2e4397,5,5,4,3,3,3,triangular shaped militar arcraft.
776c423005dbb55d354aed6327ff24db,5,5,5,1,3,5,A fighting jet with covered in check pattern and looking old fashioned
776c423005dbb55d354aed6327ff24db,5,4,5,4,2,3,"Checkered, long aircraft with 2 sets of wings."
776c423005dbb55d354aed6327ff24db,5,5,5,5,2,3,A square and squat jet with checkee design.
776c423005dbb55d354aed6327ff24db,5,3,5,4,2,3,a kinf of squared off plane with short angular wings
776c423005dbb55d354aed6327ff24db,5,5,5,4,2,2,single engine military jet
776c423005dbb55d354aed6327ff24db,5,5,5,4,2,3,This appears to be a modern plane that could possibly be used in military action
776c423005dbb55d354aed6327ff24db,5,5,5,5,2,3,Boxy aircraft with triangle shaped wings.
776c423005dbb55d354aed6327ff24db,5,3,5,5,3,3,checkered plane that is boxy
776c423005dbb55d354aed6327ff24db,5,3,4,4,3,3,It's an angular small plane with a checkerboard pattern.
776c423005dbb55d354aed6327ff24db,4,5,5,5,3,3,This is a stealth bomber used in military operations.
7790715d4bc226f8b569b36137d81c9b,1,5,5,3,2,3,It is a flying wing configuration air jet.
7790715d4bc226f8b569b36137d81c9b,5,5,5,5,3,2,"Compact stealth bomber with long, angled wings in equilateral triangles. Wings have stars painted on top of them."
7790715d4bc226f8b569b36137d81c9b,5,5,5,2,3,3,soviet bomber concept
7790715d4bc226f8b569b36137d81c9b,5,5,5,5,3,3,Jet fighter military aircraft.
7790715d4bc226f8b569b36137d81c9b,5,5,5,5,3,2,triangular shaped jet with the seat on the front of it and there are two engines in the center behind the seats.
7790715d4bc226f8b569b36137d81c9b,5,5,5,5,2,1,Delta-wing fighter plane. Very flat. Maybe a drone.
7790715d4bc226f8b569b36137d81c9b,5,5,5,5,3,3,A geometric styled bomber jet like a B-1.
7790715d4bc226f8b569b36137d81c9b,5,5,5,5,3,2,It looks like a stealth military jet. It is very wide and very thin. It forms the overall shape of a triangle. It has 2 jet engines in the back middle.
7790715d4bc226f8b569b36137d81c9b,5,5,5,5,3,2,"A wide-body, blended wing craft with two wide engines."
7790715d4bc226f8b569b36137d81c9b,4,5,5,2,3,3,soviet concept bomber
77a70f61dc0c6260e70eaaf99089d5f7,1,1,5,4,3,5,This huge plane looks spacious for many passengers and cargo.
77a70f61dc0c6260e70eaaf99089d5f7,2,1,5,5,3,5,regular sized commercial airplane with thin wings that has engine that comes out of the wings from the front
77a70f61dc0c6260e70eaaf99089d5f7,1,1,5,5,3,5,This large commercial plane has two jet engines on its wings and can carry a large amount of people.
77a70f61dc0c6260e70eaaf99089d5f7,1,1,4,5,4,5,"Commercial plane with a large fuselage, with a cockpit for pilots in the front, a short rounded nose like that of a dolphin, V-shaped wings backwards in the middle part of the fuselage, two jet-type turbines in each of the wings, tail looks like a shark fin with two small wings at its side and with a propulsion motor on its back."
77a70f61dc0c6260e70eaaf99089d5f7,4,1,5,5,3,5,Large commercial jet plane.
77a70f61dc0c6260e70eaaf99089d5f7,1,1,5,5,3,5,This airplane has a v shaped wing and two engines.
77a70f61dc0c6260e70eaaf99089d5f7,1,1,5,5,3,5,A commercial passenger jet with wings in the center of the passenger cabin.
77a70f61dc0c6260e70eaaf99089d5f7,1,1,5,5,3,5,A 747 like airplane that is modern
77a70f61dc0c6260e70eaaf99089d5f7,1,1,5,4,3,5,standard type passenger plane
77a70f61dc0c6260e70eaaf99089d5f7,1,1,5,5,4,5,Large sized passenger plane.
77f5111d348bf051368d7e7849f8df62,5,5,5,4,3,2,twin engine military jet
77f5111d348bf051368d7e7849f8df62,5,4,5,5,3,4,Pointy nosed high surface area aircraft
77f5111d348bf051368d7e7849f8df62,4,5,5,4,3,3,Look like a fighter jet for the military
77f5111d348bf051368d7e7849f8df62,5,5,5,5,3,3,a jet with missiles on the underside of the wings
77f5111d348bf051368d7e7849f8df62,3,5,5,5,3,3,soviet navy strike fighter
77f5111d348bf051368d7e7849f8df62,5,5,5,5,3,3,A modern military fighter jet. It looks sleek and stealthy.
77f5111d348bf051368d7e7849f8df62,4,5,5,3,3,2,A sleek military bomber like an f-16.
77f5111d348bf051368d7e7849f8df62,3,5,5,5,3,2,This is a Gripien fighter with two engins and missiles
77f5111d348bf051368d7e7849f8df62,5,5,5,5,3,3,modern military fighter jet with missiles
77f5111d348bf051368d7e7849f8df62,4,5,5,5,3,3,surely a fighter jet
78551e5fc01df70f77fd7318510b8627,2,1,5,5,3,5,Standard commercial airplane with thicker body with thin wings that has one engine on each wing.
78551e5fc01df70f77fd7318510b8627,2,1,5,4,3,5,Passenger plane with the front nose painted like the face of an animal and the back fin covered by a logo.
78551e5fc01df70f77fd7318510b8627,1,1,5,4,3,5,2 engine commercial jet
78551e5fc01df70f77fd7318510b8627,2,1,1,5,3,5,This looks the largest passenger airliner which is used for commercial purpose and the most competitive designs were used.
78551e5fc01df70f77fd7318510b8627,2,1,1,4,3,5,It's a normal everyday plane that looks very basic
78551e5fc01df70f77fd7318510b8627,1,1,5,2,3,5,Medium sized commercial airplane.
78551e5fc01df70f77fd7318510b8627,1,1,5,5,3,5,Twin engine airliner
78551e5fc01df70f77fd7318510b8627,1,1,5,4,3,5,large voluminous body with small fixed rear bent wings and jet engines
78551e5fc01df70f77fd7318510b8627,1,1,5,4,3,5,Twin engine airliner
78551e5fc01df70f77fd7318510b8627,2,1,5,5,3,5,It is a modern jumbo jet with two wing-mounted engines and swept-back wings.
789f032dccc6092977b7d0d4764c121d,1,3,5,3,3,2,Rounded flying wing with 2 jet engines
789f032dccc6092977b7d0d4764c121d,2,5,5,5,3,2,Plane is the general shape of a boomerang.
789f032dccc6092977b7d0d4764c121d,4,5,5,5,3,2,Modern style military plane
789f032dccc6092977b7d0d4764c121d,5,5,5,3,3,3,"A military looking aircraft, shaped like a boomerang."
789f032dccc6092977b7d0d4764c121d,2,4,5,5,3,1,"A sleek, short military glider with a long wings."
789f032dccc6092977b7d0d4764c121d,1,1,3,5,3,3,This seems like a spaceship type plane
789f032dccc6092977b7d0d4764c121d,2,5,5,4,3,1,"Short, wide, flying wing design aircraft. Maybe a drone."
789f032dccc6092977b7d0d4764c121d,5,5,5,5,3,2,A personal jet with a simple crescent shape and unibody design with 2 large engines opening up in the back.
789f032dccc6092977b7d0d4764c121d,2,2,3,4,3,3,circular shaped plane
789f032dccc6092977b7d0d4764c121d,4,4,4,4,3,2,"A delta wing, aircraft."
78a94b8bd2971595ca8607f540cc62ba,1,1,5,5,4,5,A large commercial airline with three rear jets.
78a94b8bd2971595ca8607f540cc62ba,1,1,4,5,5,5,"Airplane for commercial use, with cockpit for pilots rounded front like the face of a dolphin, two long wings in a V shape backwards almost starting from the back of the fuselage, its tail looks like a shark fin with two small wings in V-shaped above, has turbines in front of the tail, on the sides and one of propulsion in the back."
78a94b8bd2971595ca8607f540cc62ba,2,1,5,5,3,5,It is a 2 engine passenger jet.
78a94b8bd2971595ca8607f540cc62ba,2,1,5,5,4,5,Commercial jet liner with raised back for presumably more compartments
78a94b8bd2971595ca8607f540cc62ba,2,1,5,2,4,5,boeing 727 airliner
78a94b8bd2971595ca8607f540cc62ba,2,1,5,4,4,5,"A medium sized commercial passenger jet with two engines on either side of the vertical stabilizer, and one under the stabilizer."
78a94b8bd2971595ca8607f540cc62ba,1,1,5,4,4,5,Triple engine airliner
78a94b8bd2971595ca8607f540cc62ba,3,1,5,5,4,5,This is a plane with three engines
78a94b8bd2971595ca8607f540cc62ba,3,1,5,5,4,5,This is a commercial plane with three engines on its back
78a94b8bd2971595ca8607f540cc62ba,2,1,5,5,4,5,Traditional passenger plane.
78edc61edc8835b5bc0909d98a1ff2b4,2,1,5,2,3,5,A commercial style passenger plane with dual jet engine propulsion.
78edc61edc8835b5bc0909d98a1ff2b4,5,5,5,5,5,5,This airplane is used during emergency times for its powerful design.
78edc61edc8835b5bc0909d98a1ff2b4,1,1,5,5,3,5,large commercial passenger jet aircraft
78edc61edc8835b5bc0909d98a1ff2b4,2,1,5,5,3,5,boeing 777 big airliner
78edc61edc8835b5bc0909d98a1ff2b4,2,1,5,5,3,5,"This is a commercial airliner that transports vacationers and businessmen wherever they need to go. It has a rounded fuselage, 2 turbine engines and angular wings with a 90 degree upturn on the ends."
78edc61edc8835b5bc0909d98a1ff2b4,1,1,5,5,3,5,this is a commercial airline
78edc61edc8835b5bc0909d98a1ff2b4,3,1,5,5,3,5,This is a plane with two engines and many seats
78edc61edc8835b5bc0909d98a1ff2b4,1,1,5,5,3,5,This airplane has a v shaped wing and two jets.
78edc61edc8835b5bc0909d98a1ff2b4,1,1,5,5,3,5,Twin engine airliner
78edc61edc8835b5bc0909d98a1ff2b4,1,1,5,5,3,5,"A passenger airline jet with tail fins, wings and pointed ends to the wings."
790e9d3a9e037d3efa86938af3fa9595,2,2,3,3,3,3,concept rocket spacecraft
790e9d3a9e037d3efa86938af3fa9595,5,4,5,2,2,1,possible unmanned drone
790e9d3a9e037d3efa86938af3fa9595,5,5,5,5,2,3,Object is sleek and geometric in design.
790e9d3a9e037d3efa86938af3fa9595,2,3,5,4,2,3,cone shaped body with triangular wings and pointed nose
790e9d3a9e037d3efa86938af3fa9595,3,4,5,4,2,2,rocket type jet with a cylinder shaped body
790e9d3a9e037d3efa86938af3fa9595,4,4,4,4,2,2,This airplane has a triangle wing and a single jet.
790e9d3a9e037d3efa86938af3fa9595,1,5,5,5,2,1,Small unmanned jet drone with triangle shaped wings.
790e9d3a9e037d3efa86938af3fa9595,1,1,5,5,2,1,A round cockpit jet with a big tail.
790e9d3a9e037d3efa86938af3fa9595,5,5,4,5,2,2,It is a sleek and angular stealth-type aircraft.
790e9d3a9e037d3efa86938af3fa9595,5,5,5,4,2,2,A triangular jet plane.
79351c8f83f5a3abb2d09bc8d348e46b,5,5,5,5,5,1,It is a very angular looking drone with a flat profile and 4 engines located at the very back.
79351c8f83f5a3abb2d09bc8d348e46b,5,4,5,5,5,1,Wedge shaped sci-fi jet
79351c8f83f5a3abb2d09bc8d348e46b,4,4,4,2,5,3,"very different than usual, small wings"
79351c8f83f5a3abb2d09bc8d348e46b,5,3,5,5,3,5,"This is a triangular shaped, futuristic science fiction ship."
79351c8f83f5a3abb2d09bc8d348e46b,5,5,5,5,3,2,A sleek military airplane that looks from star wars.
79351c8f83f5a3abb2d09bc8d348e46b,5,5,5,5,5,2,A sleek military airplane that looks from star wars.
79351c8f83f5a3abb2d09bc8d348e46b,3,4,5,5,5,2,This is a palne with fur large engines
79351c8f83f5a3abb2d09bc8d348e46b,5,3,3,5,3,3,This seems like a spaceship type plane
79351c8f83f5a3abb2d09bc8d348e46b,4,3,3,5,3,3,70's tv show space ship
79351c8f83f5a3abb2d09bc8d348e46b,5,5,5,5,5,3,Super-modern military jet.
794fe891e20800d37bbc9fbc6d1fd31d,5,5,5,5,3,2,space craft fighter with shield wings and an angled cockpit
794fe891e20800d37bbc9fbc6d1fd31d,5,5,5,5,3,2,futuristic space fighter with twin rear engines and angular wing mounted guns
794fe891e20800d37bbc9fbc6d1fd31d,3,5,5,5,3,3,"A military looking aircraft, modern."
794fe891e20800d37bbc9fbc6d1fd31d,5,5,5,5,3,1,a triangle shaped unmanned drone
794fe891e20800d37bbc9fbc6d1fd31d,5,5,5,4,3,2,"Sci-fi styled, spiky fighter with 2 jet engines"
794fe891e20800d37bbc9fbc6d1fd31d,5,5,5,5,3,3,vedry angular jet with panels on the side
794fe891e20800d37bbc9fbc6d1fd31d,5,5,5,5,3,2,"An aircraft for the military, with two very large engines in the back, guns hidden in the front, one passenger and a slim design"
794fe891e20800d37bbc9fbc6d1fd31d,5,5,5,5,3,2,A sleek military airplane that looks from star wars.
794fe891e20800d37bbc9fbc6d1fd31d,5,5,5,5,5,3,futuristic star wars aircraft weaponized with machinegun or lazer in front.
794fe891e20800d37bbc9fbc6d1fd31d,5,5,5,5,3,3,futuristic plane with two jets coming off the back the wings also fold over looking like shields
79784107e5be61a562347b4731688b0f,1,1,5,5,3,5,Very long passenger jet with 2 engines mounted towards the rear
79784107e5be61a562347b4731688b0f,4,1,5,5,3,5,very long plane body with wings connected to the body around 65% of way back on the body's length and a horizontal tail wing connected at the top of the vertical tail wing
79784107e5be61a562347b4731688b0f,2,1,5,5,3,5,Normal commercial plane slightly longer then usual.
79784107e5be61a562347b4731688b0f,1,1,5,5,3,5,large commercial passenger jet airliner with rear set wings twin fuselage mounted engines and cruciform tail.
79784107e5be61a562347b4731688b0f,2,1,5,5,3,5,A long-bodies aircraft with engines in the back.
79784107e5be61a562347b4731688b0f,1,1,5,5,3,5,Commercial jet aircraft
79784107e5be61a562347b4731688b0f,2,1,5,5,3,5,A jet with an engine on each side of the tail.
79784107e5be61a562347b4731688b0f,2,1,5,5,3,5,"A long, thin commercial plane with two small engines to the back, wingspan set to the far back and wheels for landing."
79784107e5be61a562347b4731688b0f,1,1,4,4,3,5,round commercial long plane with wings.
79784107e5be61a562347b4731688b0f,1,1,5,5,3,5,large twin engine commercial passenger jet airliner
7981eae34c05e8409a6e43b878d5b335,1,5,5,4,2,3,drone lookalike with flat nose and slanted wings
7981eae34c05e8409a6e43b878d5b335,2,2,4,4,3,3,The plane with an hollowcore
7981eae34c05e8409a6e43b878d5b335,2,5,5,2,2,2,1 engine fighter jet
7981eae34c05e8409a6e43b878d5b335,1,3,5,2,3,3,"round nose and cockpit on top, wheels on bottom and star decals on wings and sides"
7981eae34c05e8409a6e43b878d5b335,2,5,5,2,2,2,"Short,  has wings, tail, and is used in military combat."
7981eae34c05e8409a6e43b878d5b335,2,1,2,5,2,2,A old style airplane with propeller in front.
7981eae34c05e8409a6e43b878d5b335,1,5,5,1,2,2,Single engine 1950s jet fighter
7981eae34c05e8409a6e43b878d5b335,2,5,2,1,2,2,1950's or so era fighter plane with a slightly barrel shaped fuselage.
7981eae34c05e8409a6e43b878d5b335,1,4,5,4,2,3,it is a round plane with an opening in the front
7981eae34c05e8409a6e43b878d5b335,2,5,5,1,2,2,This is a Soviet MiG plane with one engine
79c10c1d217b4e96ee2723567c7709e6,4,4,5,5,3,3,jet with pointed nose and two engines in the rear with cockpit on top
79c10c1d217b4e96ee2723567c7709e6,5,5,5,3,3,3,A military looking aircraft.
79c10c1d217b4e96ee2723567c7709e6,5,5,5,5,3,3,typical military fighter jet us air force angle wing
79c10c1d217b4e96ee2723567c7709e6,5,5,5,5,3,3,f-16 type fighter with camouflage
79c10c1d217b4e96ee2723567c7709e6,4,5,5,4,3,3,2 engine jet fighter
79c10c1d217b4e96ee2723567c7709e6,3,5,5,5,3,2,This is a plane with two engines
79c10c1d217b4e96ee2723567c7709e6,2,5,5,5,3,3,A modern fighter jet that seats two pilots and is very swift with it's two jet engines on the rear.
79c10c1d217b4e96ee2723567c7709e6,4,5,4,5,5,3,Military style fighter jet.
79c10c1d217b4e96ee2723567c7709e6,2,2,4,3,3,3,An long winged with an twin rear fin
79c10c1d217b4e96ee2723567c7709e6,3,5,5,4,3,3,80's russian figher
7a3da3c75d98e44d7d64cad20089f027,3,5,5,3,3,3,a paper flat aircraft with slanted vertical tail
7a3da3c75d98e44d7d64cad20089f027,5,5,5,5,3,3,"flat, stealthy looking jet with fat body and wings"
7a3da3c75d98e44d7d64cad20089f027,4,5,4,5,1,2,Flat looking military plane with no windows cut out.
7a3da3c75d98e44d7d64cad20089f027,5,4,3,3,3,2,"Very flat, angular plane with stark features."
7a3da3c75d98e44d7d64cad20089f027,3,5,5,4,3,1,"This is a flat, blocky plane with two engines"
7a3da3c75d98e44d7d64cad20089f027,3,5,5,5,3,2,This is a flat model of a plane with two engines
7a3da3c75d98e44d7d64cad20089f027,3,4,3,5,3,1,"flat plane,very angular."
7a3da3c75d98e44d7d64cad20089f027,5,5,5,5,2,1,drone or surveillance aircraft
7a3da3c75d98e44d7d64cad20089f027,5,5,5,5,3,1,A small unmanned drone fighter jet
7a3da3c75d98e44d7d64cad20089f027,5,5,5,1,2,2,angular 4 wings plane
7ae99c0cc14cdd97408827f71d73e45a,4,1,5,5,3,5,a smaller passenger plane
7ae99c0cc14cdd97408827f71d73e45a,3,1,5,5,3,5,This is a commercial plane with two medium sized engines
7ae99c0cc14cdd97408827f71d73e45a,1,1,5,5,3,5,long passenger plane with 2 engines under wings and decal on tail fin
7ae99c0cc14cdd97408827f71d73e45a,2,2,5,4,3,5,"small size, engines middle"
7ae99c0cc14cdd97408827f71d73e45a,1,1,5,5,3,5,"Large, modern, 2-engine passenger jet with small upturned wingtips"
7ae99c0cc14cdd97408827f71d73e45a,1,1,5,5,3,5,A streamlined airliner jet with a slim cabin and two jet engines under the wings.
7ae99c0cc14cdd97408827f71d73e45a,1,1,5,5,3,5,Twin engine airliner
7ae99c0cc14cdd97408827f71d73e45a,3,1,5,5,3,5,This is a  plane with two engins and many seats
7ae99c0cc14cdd97408827f71d73e45a,1,1,5,5,3,5,Twin engine medium range airliner
7ae99c0cc14cdd97408827f71d73e45a,1,1,1,5,3,5,An tall plane with an short throttle back fin
7af2dfbf11201feac3ab86afd1c689,5,5,5,5,3,3,A unique looking futuristic jet plane that has horns and the wings like a paddle
7af2dfbf11201feac3ab86afd1c689,3,5,5,5,3,3,"A military looking aircraft, spider shaped."
7af2dfbf11201feac3ab86afd1c689,4,4,3,5,3,3,futuristic plane that is out of a star wars movie
7af2dfbf11201feac3ab86afd1c689,5,5,5,5,2,1,Prototype sci fi drone fighter
7af2dfbf11201feac3ab86afd1c689,5,5,5,5,2,2,An angular military jet
7af2dfbf11201feac3ab86afd1c689,5,5,3,4,1,1,This airplane has no tail wing
7af2dfbf11201feac3ab86afd1c689,5,3,5,5,3,3,This is a modern style jet air plane with long wings.
7af2dfbf11201feac3ab86afd1c689,5,5,5,5,2,2,"A possible futuristic plane with no propellers, fitting a few, if any, and one engine in the back."
7af2dfbf11201feac3ab86afd1c689,5,3,5,3,2,2,A long narrow wing with angular surfaces on the fuselage.
7af2dfbf11201feac3ab86afd1c689,5,4,5,5,2,2,It is a science fiction looking fighter aircraft with lots of triangular shapes jutting from it and two wings that have diamond shapes on the ends.
7b3ef304a0088b39112e53a423c9745e,4,5,5,5,2,2,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
7b3ef304a0088b39112e53a423c9745e,5,5,5,4,2,3,This is a triangle shaped military fighter jet.
7b3ef304a0088b39112e53a423c9745e,5,4,5,4,2,3,v shaped jet with 2 tail fins and pointed nose
7b3ef304a0088b39112e53a423c9745e,5,5,5,5,2,3,stealth bomber and fighter jet lookalike
7b3ef304a0088b39112e53a423c9745e,5,5,5,5,3,3,Angular radar avoiding fuselage with triangular and angular features.  Definitely a military jet either spy plan or bomber.
7b3ef304a0088b39112e53a423c9745e,5,5,5,5,3,2,Pointed and triangular plane for max speed.
7b3ef304a0088b39112e53a423c9745e,5,5,5,5,2,3,"This is a triangular, stealth fighter plane with a sleek design and one engine centered on the rear."
7b3ef304a0088b39112e53a423c9745e,5,5,5,5,3,2,Stealth fighter bomber
7b3ef304a0088b39112e53a423c9745e,5,5,5,5,3,3,"Combat aircraft in the shape of a bumeran or bat, with wings on the bottom of its fuselage and a propulsion turbine on top of each one."
7b3ef304a0088b39112e53a423c9745e,5,5,5,4,3,3,this is a flat airplane that can avoid radar detection
7b6f528acc10d3fbcf5b9c6e0c7ce895,2,2,2,4,2,4,"A model aircraft is a small sized unmanned aircraft or, in the case of a scale model, a replica of ..... In some countries, government regulations and restrictions initially rendered rocket-propulsion unpopular, even for gliders; now, though, .... But they are also found on non-scale and sport models, and even lightweight 3D-flyers."
7b6f528acc10d3fbcf5b9c6e0c7ce895,2,5,1,1,5,2,It is a propeller-based World-War-II-era plane with four wing-mounted engines.
7b6f528acc10d3fbcf5b9c6e0c7ce895,2,5,1,2,5,3,"Bulky, older fighter-bomber with damage to 1 wing and 1 propeller"
7b6f528acc10d3fbcf5b9c6e0c7ce895,2,5,1,1,5,3,"Historical military bomber with four propeller engines, two under each wing."
7b6f528acc10d3fbcf5b9c6e0c7ce895,3,5,1,3,3,3,A military looking aircraft.
7b6f528acc10d3fbcf5b9c6e0c7ce895,2,4,1,2,5,5,4-engine small aircraft.
7b6f528acc10d3fbcf5b9c6e0c7ce895,3,5,1,3,5,3,Old style military plane
7b6f528acc10d3fbcf5b9c6e0c7ce895,1,4,1,2,5,2,A propeller driven single person aircraft in the style of an old war plane.
7b6f528acc10d3fbcf5b9c6e0c7ce895,2,5,1,1,5,5,Quad engine historical bomber
7b6f528acc10d3fbcf5b9c6e0c7ce895,2,5,1,1,5,5,B17 Bomber with part of left wing missing and turning in a dead spin.
7bb1d2f8be9593b3cc14f1e6f4f4f49b,1,1,5,4,3,5,Long plane with two large wings toward the back and two engines at the end of the plane near the tail fins.
7bb1d2f8be9593b3cc14f1e6f4f4f49b,4,1,3,4,3,5,"Long, narrow commercial jet with angular wings."
7bb1d2f8be9593b3cc14f1e6f4f4f49b,1,1,5,5,3,5,This looks like a commercial airplane for everyday traveler
7bb1d2f8be9593b3cc14f1e6f4f4f49b,2,1,5,5,3,5,Traditional passenger plane.
7bb1d2f8be9593b3cc14f1e6f4f4f49b,2,1,5,5,3,5,a modern passenger jet
7bb1d2f8be9593b3cc14f1e6f4f4f49b,1,1,5,4,3,5,Twin engine airliner
7bb1d2f8be9593b3cc14f1e6f4f4f49b,2,1,5,5,3,5,"Low-wing, twin-engine commercial airliner with t-tail, engines on the rear of the fuselage."
7bb1d2f8be9593b3cc14f1e6f4f4f49b,1,1,5,5,3,5,Commercial jet aircraft
7bb1d2f8be9593b3cc14f1e6f4f4f49b,2,1,5,5,3,5,md-80 regional airliner
7bb1d2f8be9593b3cc14f1e6f4f4f49b,3,1,5,5,3,5,This is a commercial private plane with two engines
