dca7f88e151f196b8179909e06795c03,1,5,5,5,4,2,small tri-engine stealth style military fighter jet
dca7f88e151f196b8179909e06795c03,2,5,5,5,4,2,"A flying wing design with nearly straight wingtops, and a slightly v-shaped tailplane."
dd65065e6e2d31d62e350437b1fc5163,5,5,5,5,3,2,futuristic fighter plane with sharp angle and has holes on top of the wings
dd65065e6e2d31d62e350437b1fc5163,4,4,4,5,5,3,stealth style hovercraft with jet and rotary engines
dd65065e6e2d31d62e350437b1fc5163,5,5,5,5,3,3,This plane looks like a paper airplane with two large circles on the wings and two large engine at the back of the plane.
dd65065e6e2d31d62e350437b1fc5163,3,4,5,5,3,3,This is a fighter with two engines on the rear
dd65065e6e2d31d62e350437b1fc5163,5,4,4,3,3,3,"This looks like a military experimental jet plane to me, the shape is triangular, alien-like look almost."
dd65065e6e2d31d62e350437b1fc5163,5,3,5,5,5,5,An experimental jet.
dd65065e6e2d31d62e350437b1fc5163,5,5,5,5,3,2,This is a fighterjet that is shaped like an arrowhead.
dd65065e6e2d31d62e350437b1fc5163,5,3,5,5,5,3,a sleek angular hover jet
dd65065e6e2d31d62e350437b1fc5163,5,5,5,5,3,3,this is a very angular airplane with a triangular body shape. there are holes in the tops of each wing area. it is unclear how large the cockpit area is.
dd65065e6e2d31d62e350437b1fc5163,5,5,5,4,3,2,A military fighter jet in a delta shape.
ddb96cc263869979f446f92b52bbd82a,4,1,5,5,3,5,commercial jet plane
ddb96cc263869979f446f92b52bbd82a,1,1,5,4,3,5,Twin engine airliner
ddb96cc263869979f446f92b52bbd82a,1,1,5,5,3,5,A commercial airliner plane with 2 engines
ddb96cc263869979f446f92b52bbd82a,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
ddb96cc263869979f446f92b52bbd82a,3,1,5,5,3,5,This is a commercial plane with two engines
ddb96cc263869979f446f92b52bbd82a,4,1,5,5,3,3,Large commercial jet plane.
ddb96cc263869979f446f92b52bbd82a,1,1,5,5,3,5,Large fuselage mounted twin engine commercial passenger airliner with upswept wing tips.
ddb96cc263869979f446f92b52bbd82a,1,1,5,4,3,5,Twin engine airliner
ddb96cc263869979f446f92b52bbd82a,1,1,5,5,3,5,"A commercial plane, has many windows along the side and can seat many people on this plane. Its a 2 jet engine and they are placed in the back behind the wings and infront of the tale. Wheels are down."
ddb96cc263869979f446f92b52bbd82a,1,1,5,5,3,5,commercial jet airliner
ddd06628f3bfd0b64e1dedff94c67c76,1,4,3,5,1,2,"unusual craft with horizontal, ring-shaped wings, a flat body, squared in the back, no tail wings and no discernible means of propulsion"
ddd06628f3bfd0b64e1dedff94c67c76,3,5,5,5,3,5,The plane has circular rings attached to it's side.
ddd06628f3bfd0b64e1dedff94c67c76,4,3,3,5,1,3,This appears to be a modern plane perhaps seating two. It has two circular wings that rotate.  This seems to be its power source.  It appears to have gun enplacements on the craft.
ddd06628f3bfd0b64e1dedff94c67c76,5,5,5,5,3,2,A sleek military airplane that looks from star wars.
ddd06628f3bfd0b64e1dedff94c67c76,3,4,4,5,3,5,This is a plane with two vertical life off engines
ddd06628f3bfd0b64e1dedff94c67c76,4,3,3,3,3,3,alien hovercraft ship
ddd06628f3bfd0b64e1dedff94c67c76,5,4,2,2,3,3,"smallsize airplane, engines are vertical"
ddd06628f3bfd0b64e1dedff94c67c76,5,5,5,4,3,3,Circular engines with a flat body.
ddd06628f3bfd0b64e1dedff94c67c76,4,4,3,5,3,5,This looks like a hovering space craft with two circular engines on the sides.
ddd06628f3bfd0b64e1dedff94c67c76,4,4,4,5,3,5,This is a plane with two large vertical takeoff engines
ddd729a8623bcb6e8699933784576e73,1,1,5,5,3,5,"Modern commercial passenger regional jet with a T-tail and two engines mounted near the tail, similar to a CRJ-200."
ddd729a8623bcb6e8699933784576e73,5,4,5,5,3,5,small private jet with with logo and turbines on tail
ddd729a8623bcb6e8699933784576e73,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
ddd729a8623bcb6e8699933784576e73,1,1,5,4,3,5,Twin engine private jet
ddd729a8623bcb6e8699933784576e73,4,1,5,5,3,5,large commercial jet plane
ddd729a8623bcb6e8699933784576e73,2,1,5,5,3,5,A medium sized commercial plane with the two engines on the back near the tail.
ddd729a8623bcb6e8699933784576e73,2,2,2,4,3,5,great design and surface and looks good
ddd729a8623bcb6e8699933784576e73,1,1,5,5,3,5,It is a medium-sized jet with two engines toward the back.
ddd729a8623bcb6e8699933784576e73,1,1,5,4,3,5,Twin engine airliner
ddd729a8623bcb6e8699933784576e73,1,1,5,5,3,5,commercial passenger flyer
ddf0e3053cb1ca8f5e9e2656aff7dd5b,1,1,5,4,3,5,Twin engine airliner
ddf0e3053cb1ca8f5e9e2656aff7dd5b,2,1,5,5,3,5,a long sleek passenger plane.
ddf0e3053cb1ca8f5e9e2656aff7dd5b,1,1,5,5,3,5,Rear mounted twin engine t-tail commuter jet.
ddf0e3053cb1ca8f5e9e2656aff7dd5b,1,1,5,5,3,5,this is a private jet
ddf0e3053cb1ca8f5e9e2656aff7dd5b,1,1,5,5,3,5,This commercial jet has two engines mounted on either side of one hull and is used to transport people all over the globe in a timely fashion.
ddf0e3053cb1ca8f5e9e2656aff7dd5b,2,2,5,5,3,5,This plane looks spacious for many passengers and has many windows.
ddf0e3053cb1ca8f5e9e2656aff7dd5b,1,1,5,2,3,5,"middle size airplane, engines located behind"
ddf0e3053cb1ca8f5e9e2656aff7dd5b,1,1,5,5,3,5,This is a large commercial passenger jet plane.
ddf0e3053cb1ca8f5e9e2656aff7dd5b,1,1,5,4,3,5,a passenger airplane
ddf0e3053cb1ca8f5e9e2656aff7dd5b,4,1,5,5,3,5,This appears to a medium-sized commercial airliner intended for short travel (not international travel) with two large jet engines near the tail.
ddfbeb997ef83cab884a857d19f7439f,4,3,1,1,2,2,This looks like a classic jet
ddfbeb997ef83cab884a857d19f7439f,3,2,1,2,2,2,This airplane  has a long wing and a single propeller.
ddfbeb997ef83cab884a857d19f7439f,4,2,1,2,2,2,Single-seat single-engine propeller airplane with squared wing.
ddfbeb997ef83cab884a857d19f7439f,3,3,1,2,2,2,cessna lookalike with open surface wing and attach tail
ddfbeb997ef83cab884a857d19f7439f,4,2,1,1,2,2,Wingle seat propeller plane - propeller up front at the nose - with a one long wing an a T shaped tail at the back. Circa 1920s.
ddfbeb997ef83cab884a857d19f7439f,2,1,1,2,2,2,an old school plane prop style
ddfbeb997ef83cab884a857d19f7439f,1,4,1,2,2,2,This is a small older propeller plane with open wing structured design.
ddfbeb997ef83cab884a857d19f7439f,2,1,1,4,2,3,Small single engine aircraft with a long wingspan.
ddfbeb997ef83cab884a857d19f7439f,2,3,1,2,2,2,A single engine plane.
ddfbeb997ef83cab884a857d19f7439f,1,1,1,2,2,2,Single prop stunt plane
de001f9e2311dffb7209009cfb89d4bd,2,1,5,4,3,5,this is a typical commercial airplane with wings in the center of the fuselate and a large rudder. it says tiger air on the side.
de001f9e2311dffb7209009cfb89d4bd,1,1,5,5,3,5,Twin engine airliner
de001f9e2311dffb7209009cfb89d4bd,1,1,5,5,3,5,This commercial jet has two engines mounted on either side of one hull and is used to transport people all over the globe in a timely fashion.
de001f9e2311dffb7209009cfb89d4bd,1,1,3,5,3,5,"Tigerair twin-engine commercial passenger jet, possibly A320 family."
de001f9e2311dffb7209009cfb89d4bd,3,1,5,5,3,5,tigerair jumbo jet passenger plane
de001f9e2311dffb7209009cfb89d4bd,1,1,5,5,3,5,"large size airplane,  engine located middle"
de001f9e2311dffb7209009cfb89d4bd,1,1,5,5,3,5,This is commercial large capacity passenger plane with jet engines and multiple windows.
de001f9e2311dffb7209009cfb89d4bd,2,1,5,5,3,5,airbus regional airliner
de001f9e2311dffb7209009cfb89d4bd,2,1,5,3,3,5,A passenger plane with two engines underneath the wings.
de001f9e2311dffb7209009cfb89d4bd,1,1,5,5,3,5,Twin engine airliner
de1e70fefcabfb6f79be89de816ea2e6,5,5,5,5,3,2,small fighter plane with glass cockpit and has thick wings across with small tail
de1e70fefcabfb6f79be89de816ea2e6,5,5,5,5,2,2,A standard wide winged fighter jet for the military with additional wing fins.
de1e70fefcabfb6f79be89de816ea2e6,1,5,5,5,2,3,this is a 1960's spy plane
de1e70fefcabfb6f79be89de816ea2e6,3,5,5,4,2,2,This is a sifhter with one single engine
de1e70fefcabfb6f79be89de816ea2e6,5,5,5,5,2,2,A sleek military bomber like an f-16.
de1e70fefcabfb6f79be89de816ea2e6,4,4,5,4,2,2,This airplane has a four sided wing and one engine.
de1e70fefcabfb6f79be89de816ea2e6,5,5,5,5,2,3,Fixed wing jet fighter military aircraft.
de1e70fefcabfb6f79be89de816ea2e6,5,3,5,2,2,2,little mini peg jet plane
de1e70fefcabfb6f79be89de816ea2e6,5,5,5,5,2,2,A modern fighter jet
de1e70fefcabfb6f79be89de816ea2e6,3,4,5,4,2,3,This is a plane with a blocky wingspan and one engine
de3a0bb3f0ca87a5674fc9582804ad0a,1,1,5,5,5,5,Quad engine airliner
de3a0bb3f0ca87a5674fc9582804ad0a,1,1,5,5,5,5,"Commercial transport for carrying ciitizens, Jumbo jet."
de3a0bb3f0ca87a5674fc9582804ad0a,2,1,5,5,5,5,A commercial jet with slightly curved wings.
de3a0bb3f0ca87a5674fc9582804ad0a,1,1,5,5,5,5,modern commercial plane with long extending wings with 4 engines and turbines
de3a0bb3f0ca87a5674fc9582804ad0a,1,1,5,5,5,5,COMMERCIAL JETLINER WITH TWO JET ENGINES ON EACH WING.
de3a0bb3f0ca87a5674fc9582804ad0a,2,1,5,5,5,5,A large multi-passenger airplane
de3a0bb3f0ca87a5674fc9582804ad0a,1,1,5,5,5,5,This airplane is for commercial use and has four engines.
de3a0bb3f0ca87a5674fc9582804ad0a,1,1,5,5,5,5,This is a large commercial passenger jet plane.
de3a0bb3f0ca87a5674fc9582804ad0a,1,1,5,5,5,5,"a standard, commercial passenger plane with a medium size body and shaped like a Boeing aircraft"
de3a0bb3f0ca87a5674fc9582804ad0a,3,1,5,5,5,5,This is a plane with four large engines and many seats
de45798ef57fe2d131b4f9e586a6d334,1,1,5,5,3,5,This airplane is commercial and has many seats.
de45798ef57fe2d131b4f9e586a6d334,3,1,5,5,3,5,This looks like your typical modern commercial passenger plane.
de45798ef57fe2d131b4f9e586a6d334,1,1,5,4,3,5,Twin engine airliner
de45798ef57fe2d131b4f9e586a6d334,1,1,4,5,3,5,This is a commercial style air plane.
de45798ef57fe2d131b4f9e586a6d334,5,1,5,5,3,5,long fuselage tall rudder dual engine
de45798ef57fe2d131b4f9e586a6d334,1,1,5,4,3,5,Twin engine airliner
de45798ef57fe2d131b4f9e586a6d334,1,1,5,5,3,5,A commercial jet aircraft.
de45798ef57fe2d131b4f9e586a6d334,1,1,5,4,3,5,This airplane is for commercial use and has two engines by the tail
de45798ef57fe2d131b4f9e586a6d334,3,1,5,5,3,5,This is a commercial plane with a medium sized wingspan
de45798ef57fe2d131b4f9e586a6d334,1,1,5,4,3,5,Twin engine airliner
de543fb92592aa48236a74f773a58aa,1,1,5,5,3,5,Twin engine airliner
de543fb92592aa48236a74f773a58aa,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
de543fb92592aa48236a74f773a58aa,1,1,5,5,3,5,this is a commercial airline
de543fb92592aa48236a74f773a58aa,3,1,5,5,3,5,A commercial airplane with one engine on each wing.
de543fb92592aa48236a74f773a58aa,1,1,5,5,3,5,This airplane has a v shaped wing and many seats
de543fb92592aa48236a74f773a58aa,1,1,5,5,3,5,Twin engine airliner
de543fb92592aa48236a74f773a58aa,1,1,5,4,3,5,A commercial jet aircraft.
de543fb92592aa48236a74f773a58aa,1,1,5,5,3,5,This airplane has a v shaped wing and two engines.
de543fb92592aa48236a74f773a58aa,1,1,5,4,3,5,Twin engine airliner
de543fb92592aa48236a74f773a58aa,1,1,5,5,3,5,A commercial airplane with no name written on the body
de65da5cdc92b4aebc0909d98a1ff2b4,3,1,5,5,3,5,"A plan with a long barrel body, an engine under each wing, and a large fin."
de65da5cdc92b4aebc0909d98a1ff2b4,1,1,5,5,3,5,American Airlines modern commercial narrowbody twin jet engine passenger jet.
de65da5cdc92b4aebc0909d98a1ff2b4,2,1,5,5,3,5,This appears to be a 727-type plane.
de65da5cdc92b4aebc0909d98a1ff2b4,4,1,5,5,3,5,large commercial jet plane
de65da5cdc92b4aebc0909d98a1ff2b4,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
de65da5cdc92b4aebc0909d98a1ff2b4,1,1,5,5,3,5,Twin engine airliner
de65da5cdc92b4aebc0909d98a1ff2b4,1,1,5,5,3,5,757 type body with 737 classic engines without vertical wing tips
de65da5cdc92b4aebc0909d98a1ff2b4,4,1,5,5,3,5,A long commercial passenger jet plane.
de65da5cdc92b4aebc0909d98a1ff2b4,1,1,5,5,3,5,"This is a very large commercial airliner suitable for cross country travel and it has two large jet engines on its wings and ""AA"" for American Airlines printed on the tail."
de65da5cdc92b4aebc0909d98a1ff2b4,2,1,1,4,3,3,Commercial aircraft for passengers.
de7cc3442b1775d46559a92f80e3672e,4,4,1,2,3,3,This looks like a historic jet
de7cc3442b1775d46559a92f80e3672e,2,3,2,3,3,3,An plane with an twin propeller low high wind hover craft
de7cc3442b1775d46559a92f80e3672e,2,1,1,4,3,2,A small airplane with one engine on each wing.
de7cc3442b1775d46559a92f80e3672e,5,5,1,2,3,4,a military helicopter with a spoiler-like tailend
de7cc3442b1775d46559a92f80e3672e,1,3,1,2,3,3,Catamaran-style dual fuselage twin prop plane with linked tails and glass canopy cockpit.
de7cc3442b1775d46559a92f80e3672e,2,2,1,5,3,3,a twin boom plane twin prop
de7cc3442b1775d46559a92f80e3672e,4,3,1,3,3,3,Twin engine fixed wing propeller aircraft.
de7cc3442b1775d46559a92f80e3672e,3,5,1,2,3,3,bronco observation plane
de7cc3442b1775d46559a92f80e3672e,4,4,1,1,3,3,this plane has an interesting wing shape with a joined rear wing going across the back edge of the plane and two propellers in front.
de7cc3442b1775d46559a92f80e3672e,4,5,1,2,3,3,american ov-10 bronco
dea43c46fdbe84511adbb4c4e06ad649,4,1,5,5,4,5,It's a large passenger jet plane
dea43c46fdbe84511adbb4c4e06ad649,4,1,5,5,3,5,commercial jet plane
dea43c46fdbe84511adbb4c4e06ad649,1,1,4,5,3,5,This is a commercial style air plane.
dea43c46fdbe84511adbb4c4e06ad649,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
dea43c46fdbe84511adbb4c4e06ad649,1,1,5,4,3,5,This plane looks spacious for many passengers and can travel a long distance over another country.
dea43c46fdbe84511adbb4c4e06ad649,1,1,5,5,3,5,Twin engine airliner
dea43c46fdbe84511adbb4c4e06ad649,1,1,5,5,3,5,A commercial jet aircraft.
dea43c46fdbe84511adbb4c4e06ad649,1,1,5,5,3,5,Modern commercial jet with two wing engines and many passenger seats.
dea43c46fdbe84511adbb4c4e06ad649,1,2,5,4,3,5,"This is a large plane with two large wing engines, though it may be used for cargo transport because there are no evidence of side windows for passengers."
dea43c46fdbe84511adbb4c4e06ad649,2,1,5,5,3,5,Traditional passenger plane.
deb9d02cd1eda25270c4138179d9ed97,1,1,5,4,3,5,Twin engine airliner
deb9d02cd1eda25270c4138179d9ed97,5,2,5,5,3,5,"this looks like a modern, smaller passenger plane"
deb9d02cd1eda25270c4138179d9ed97,1,1,5,5,4,5,commercial jet airliner
deb9d02cd1eda25270c4138179d9ed97,4,1,5,5,4,5,large commercial jet plane
deb9d02cd1eda25270c4138179d9ed97,2,1,5,5,4,5,A jet with an engine on each side of the tail.
deb9d02cd1eda25270c4138179d9ed97,1,2,5,4,4,5,"medium size airplane, engines located behind"
deb9d02cd1eda25270c4138179d9ed97,1,1,5,5,4,5,A commercial jet aircraft.
deb9d02cd1eda25270c4138179d9ed97,4,1,5,5,4,5,Large commercial jet plane.
deb9d02cd1eda25270c4138179d9ed97,3,2,5,4,4,5,boeing 70's airliner
deb9d02cd1eda25270c4138179d9ed97,1,1,5,5,4,5,Long passenger plane
ded529516b4362c9f019a51d1a3b2e07,4,1,5,5,3,5,commercial jet  plane
ded529516b4362c9f019a51d1a3b2e07,1,1,5,5,3,5,this is a commercial airliner
ded529516b4362c9f019a51d1a3b2e07,1,1,5,5,3,5,Twin engine airliner
ded529516b4362c9f019a51d1a3b2e07,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
ded529516b4362c9f019a51d1a3b2e07,1,1,5,5,3,5,SHORT HAUL TWIN ENGINE PLANE WITH WINGLETS
ded529516b4362c9f019a51d1a3b2e07,1,1,5,5,3,5,Twin engine airliner
ded529516b4362c9f019a51d1a3b2e07,1,3,5,5,3,5,"This is a modern passenger plane, 2 jets. 2 large wings  angled behind, along with two smaller wings in the back, and on pointed straight up on the back."
ded529516b4362c9f019a51d1a3b2e07,1,1,5,5,3,5,Modern commercial jet with two wing engines and many seats for passengers.
ded529516b4362c9f019a51d1a3b2e07,1,1,5,5,3,5,A shortened passenger cabin on a standard passenger airline jet.
ded529516b4362c9f019a51d1a3b2e07,4,1,5,5,3,5,A typical modern passenger jet with wingtips
deefcd290f7f2f1a79201593c1eb4b0,2,1,5,5,3,5,"Longer length cylinder looking, has wings, tail and is used to transport people."
deefcd290f7f2f1a79201593c1eb4b0,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
deefcd290f7f2f1a79201593c1eb4b0,1,1,5,3,5,5,long commercial plane with turbine and winglet on each wing looks to seat a lot of people and has logo on tail
deefcd290f7f2f1a79201593c1eb4b0,1,1,4,5,3,3,This is a commercial style air plane.
deefcd290f7f2f1a79201593c1eb4b0,1,1,5,5,3,5,Twin engine airliner
deefcd290f7f2f1a79201593c1eb4b0,1,1,5,5,3,5,commercial airline jet
deefcd290f7f2f1a79201593c1eb4b0,3,1,5,5,3,5,This looks like a commercial passenger plane with jet engines located underneath its wings.
deefcd290f7f2f1a79201593c1eb4b0,2,1,5,5,3,5,a modern passenger jet
deefcd290f7f2f1a79201593c1eb4b0,2,1,5,5,3,5,The plane looks like a fairly large modern commercial passenger jet with 2 engines mounted below the wings and wingtip canards.
deefcd290f7f2f1a79201593c1eb4b0,1,1,5,5,3,5,commercial flight passenger plane
df68b8fb9f4531b42e690fa6dfd5d610,5,5,5,5,2,3,this is a stealth fighter
df68b8fb9f4531b42e690fa6dfd5d610,5,5,5,3,3,2,stealth jet with very flat wings that transition into the body with angled panels.
df68b8fb9f4531b42e690fa6dfd5d610,4,5,5,5,3,2,Twin engine fighter jet
df68b8fb9f4531b42e690fa6dfd5d610,3,5,5,5,3,2,This is an F-22 raptor fighter with two engines
df68b8fb9f4531b42e690fa6dfd5d610,4,5,5,4,2,2,A fighter jet used by the military.
df68b8fb9f4531b42e690fa6dfd5d610,4,5,5,5,3,2,Twin engine jet fighter
df68b8fb9f4531b42e690fa6dfd5d610,5,5,5,5,3,3,Fixed wing jet fighter military aircraft.
df68b8fb9f4531b42e690fa6dfd5d610,5,5,5,5,3,2,Modern military jet with two rear engines and one passenger seat.
df68b8fb9f4531b42e690fa6dfd5d610,4,5,5,5,3,2,Twin engine fighter jet
df68b8fb9f4531b42e690fa6dfd5d610,4,5,5,5,3,2,fighter airplane that is modern
df6aae66a8c378ae9029a69fa5fc9ad,1,1,5,5,3,5,Twin engine airliner
df6aae66a8c378ae9029a69fa5fc9ad,3,1,5,5,3,5,"This looks like a local commercial passenger plane, its two engines are located beneath the wings."
df6aae66a8c378ae9029a69fa5fc9ad,4,2,4,5,3,5,"This plane look modern, with 2 engines, and slightly sharp edges."
df6aae66a8c378ae9029a69fa5fc9ad,1,1,5,3,3,5,"A normal commercial airliner, a long cylinder fuselage with two very long wings off of it with an engine on each wing, and a tailfin at the end of the fuselage with two smaller wings off of it."
df6aae66a8c378ae9029a69fa5fc9ad,4,1,5,5,3,5,commercial jet plane
df6aae66a8c378ae9029a69fa5fc9ad,1,1,5,5,3,5,A jet engine modern commercial airplane that has a name written on the body and an insignia at the tail
df6aae66a8c378ae9029a69fa5fc9ad,1,1,5,5,3,5,787 boeing long range distance flexible wings
df6aae66a8c378ae9029a69fa5fc9ad,1,1,5,5,3,5,Twin engine airliner
df6aae66a8c378ae9029a69fa5fc9ad,3,1,5,5,3,5,"This is a plane with a round, cylindrical body and two engines"
df6aae66a8c378ae9029a69fa5fc9ad,1,1,5,5,3,5,Twin engine airliner
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,1,1,5,5,3,5,Twin engine airliner
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,4,1,5,5,5,5,large commercial jet plane
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,5,1,5,5,3,5,long fuselage 2 winged  round nose
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,3,1,5,5,3,5,This is a commercial plane with two engines
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,5,1,5,5,3,5,commercial plane with extended wings and has turbine on each wing and small tail with logo on fuselage
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,2,1,5,5,3,5,a modern passenger jet
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,1,1,5,4,3,5,A rounded more than 4 seats jet
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,1,1,5,5,5,5,Modern commercial jet with four wing engines and many passenger seats.
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,1,1,5,5,3,5,commercial jet airliner
df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,3,1,5,5,5,5,This is a plane with many seats and wingtips curving  downard
dfa310706fad49d873ec74c119307b9,2,1,5,5,3,5,a long sleek passenger plane
dfa310706fad49d873ec74c119307b9,1,1,5,5,3,5,commercial airplane with two engines on its rear
dfa310706fad49d873ec74c119307b9,1,1,5,5,3,5,Twin engine airliner
dfa310706fad49d873ec74c119307b9,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
dfa310706fad49d873ec74c119307b9,1,1,5,5,3,5,this is a commercial airliner
dfa310706fad49d873ec74c119307b9,3,1,5,5,3,5,This looks like a commercial passenger jet plane with engines located underneath its wings.
dfa310706fad49d873ec74c119307b9,4,1,5,5,3,5,Large commercial jet plane.
dfa310706fad49d873ec74c119307b9,1,1,5,5,3,5,"medium size airplane,  engine located middle"
dfa310706fad49d873ec74c119307b9,2,1,5,5,3,5,A long haul passenger aircraft.
dfa310706fad49d873ec74c119307b9,1,1,5,5,3,5,A large passenger jet.
dfa5d6ed898152d34210bb5f1b1324bb,1,4,5,5,5,5,regular  commercial body shape plane with engines under wing
dfa5d6ed898152d34210bb5f1b1324bb,4,5,5,5,5,5,A commercial jet with two engines on each wing.
dfa5d6ed898152d34210bb5f1b1324bb,1,1,5,5,5,5,"A Boeing 747, a 4-engine commercial jetliner."
dfa5d6ed898152d34210bb5f1b1324bb,1,1,5,4,5,5,Quad engine airliner
dfa5d6ed898152d34210bb5f1b1324bb,1,1,5,5,5,5,4 engine commercial jet
dfa5d6ed898152d34210bb5f1b1324bb,1,1,5,5,5,5,This is a large commercial passenger jet plane.
dfa5d6ed898152d34210bb5f1b1324bb,1,2,5,4,5,5,A rounded more than 4 seats jet
dfa5d6ed898152d34210bb5f1b1324bb,2,1,5,5,5,5,a modern passenger jet
dfa5d6ed898152d34210bb5f1b1324bb,1,3,5,4,5,5,"A mid sized to large 4 engine jet plane, for carrying people or goods."
dfa5d6ed898152d34210bb5f1b1324bb,5,2,5,5,5,5,long-range cargo aircraft with 4 engines and multiple cabin levels
dfdcc024d1043c73d5dc0e7cb9b4e7b6,5,5,1,1,2,2,"Short, has wings, tail, and is used in military combat."
dfdcc024d1043c73d5dc0e7cb9b4e7b6,2,4,1,2,2,2,A single prop stunt plane
dfdcc024d1043c73d5dc0e7cb9b4e7b6,1,5,1,1,2,2,Single prop WWII fighter
dfdcc024d1043c73d5dc0e7cb9b4e7b6,1,5,1,1,2,3,this is a ww1 era fighter plane
dfdcc024d1043c73d5dc0e7cb9b4e7b6,2,5,1,1,2,3,a small military plane for one or two
dfdcc024d1043c73d5dc0e7cb9b4e7b6,1,5,1,1,2,2,Single prop WWII fighter
dfdcc024d1043c73d5dc0e7cb9b4e7b6,4,4,2,3,3,3,great design and surface and looks good
dfdcc024d1043c73d5dc0e7cb9b4e7b6,3,4,1,2,2,2,An old school plane with a propeller at the front and a cockpit in the middle and a small tri-tipped tail.
dfdcc024d1043c73d5dc0e7cb9b4e7b6,1,3,1,1,2,3,propelled old school flyer
dfdcc024d1043c73d5dc0e7cb9b4e7b6,1,5,1,1,2,3,this is an old-time plane with one propeller at the front nose and very wide rounded wings on a short body.
e00d7bd590ac129bbc0909d98a1ff2b4,3,1,5,5,5,5,This is a commercial plane with four large engines
e00d7bd590ac129bbc0909d98a1ff2b4,4,1,5,5,5,5,"A large, wide-bodied cargo jet with four powerful engines attached to the wings and only windows for the pilot and navigator."
e00d7bd590ac129bbc0909d98a1ff2b4,1,1,5,4,5,5,Quad engine airliner
e00d7bd590ac129bbc0909d98a1ff2b4,1,1,5,5,5,5,"This commercial jet has four engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
e00d7bd590ac129bbc0909d98a1ff2b4,2,1,5,5,5,5,a smaller passenger plane
e00d7bd590ac129bbc0909d98a1ff2b4,2,1,5,5,5,5,commercial airline jet
e00d7bd590ac129bbc0909d98a1ff2b4,3,1,5,5,5,5,This looks like a typical commercial passenger jet plane with engines located underneath its wings.
e00d7bd590ac129bbc0909d98a1ff2b4,1,1,5,5,5,5,Quad engine airliner
e00d7bd590ac129bbc0909d98a1ff2b4,3,1,5,5,3,5,This is a plane with four large engines.
e00d7bd590ac129bbc0909d98a1ff2b4,3,1,5,4,5,5,long range 747 sp aircraft
e08402fb1e5953a2a93f0f952e72609,5,1,5,5,3,5,this looks like a smaller passenger plane with windows on either side and an engine located under each wing
e08402fb1e5953a2a93f0f952e72609,1,1,5,5,3,5,This commercial jet has two engines mounted on either side of one hull and is used to transport people all over the globe in a timely fashion.
e08402fb1e5953a2a93f0f952e72609,1,1,5,5,3,5,Twin engine airliner
e08402fb1e5953a2a93f0f952e72609,2,1,5,4,3,5,It is an average sized commercial plane.
e08402fb1e5953a2a93f0f952e72609,1,1,5,3,3,5,Typical jumbo commercial airliner used for transport.
e08402fb1e5953a2a93f0f952e72609,2,1,5,5,3,5,a modern passenger jet
e08402fb1e5953a2a93f0f952e72609,1,1,5,5,3,5,Twin engine airliner
e08402fb1e5953a2a93f0f952e72609,1,1,5,5,3,5,This airplane is commercial and has two engines under the wing.
e08402fb1e5953a2a93f0f952e72609,1,1,5,5,3,5,Twin engine airliner
e08402fb1e5953a2a93f0f952e72609,2,2,4,4,3,5,2 engine passenger jet with wings that are narrower at the body than others.
e09c32b947e33f619ba010ddb4974fe,1,1,5,5,5,5,regular  commercial body plane with engines under wing
e09c32b947e33f619ba010ddb4974fe,1,1,5,5,5,5,Quad engine airliner
e09c32b947e33f619ba010ddb4974fe,4,1,5,5,5,5,commercial jet plane
e09c32b947e33f619ba010ddb4974fe,1,1,5,5,5,5,The plane has a long rounded body with two large wings and multiple engines.
e09c32b947e33f619ba010ddb4974fe,3,1,5,5,5,5,This is a commercial plane with four huge engines
e09c32b947e33f619ba010ddb4974fe,1,1,5,5,5,5,Quad engine airliner
e09c32b947e33f619ba010ddb4974fe,4,1,5,5,5,5,Large commercial jet plane.
e09c32b947e33f619ba010ddb4974fe,1,1,5,5,5,5,Modern jet engine airliner
