d9049f432296ed36afe1d4530f4c6e24,1,4,5,5,1,5,This is an older sedan modifier to be a limousine with a think antenna on the hood. and a sunroof near the rear.
d9049f432296ed36afe1d4530f4c6e24,1,4,3,5,1,5,"This is a long, boxy vehicle."
d9049f432296ed36afe1d4530f4c6e24,1,4,3,5,2,5,A long car that can hold many people with a sunroof all the way in the back on the car
d9049f432296ed36afe1d4530f4c6e24,1,5,4,5,1,5,Long rectangle limo.
55785c5e30e293e03146b856dc99bd62,4,4,4,5,5,3,Smaller size Sedan that is on the wide side
55785c5e30e293e03146b856dc99bd62,4,4,2,5,4,2,2 door compact hatchback with rally lights on front bumper and interior rollcage
55785c5e30e293e03146b856dc99bd62,4,4,3,3,3,3,A 2 door sports car that is a hatchback.
55785c5e30e293e03146b856dc99bd62,4,4,2,5,4,2,A two door sports hatchback with circle lights.
55785c5e30e293e03146b856dc99bd62,4,4,2,5,4,3,It is angled with headlights directly in front and two doors.
55785c5e30e293e03146b856dc99bd62,4,5,3,5,5,2,Boxy hatchback with 2 doors and extra lights on the front bumper
55785c5e30e293e03146b856dc99bd62,4,5,4,3,5,2,"A hatchback looking car, nothing special. Boxy."
55785c5e30e293e03146b856dc99bd62,2,4,3,3,3,3,This is a car with lights on its hood.
55785c5e30e293e03146b856dc99bd62,3,3,3,5,5,2,"An economy car for at least two people, with a possible back seat."
55785c5e30e293e03146b856dc99bd62,5,5,1,5,4,2,"A boxy 2 door rally style hatchbcak with two thin hood grills on top, one longer and sideways, one shorter and on the driver's side, with two large round rally lights at the center of the front grill, withrectangular, flat headlights pointing directly forward, and a modest, low, thin spoiler on the rear deck."
61abf78387c84ab67bc163a1196fba48,2,2,3,5,2,3,wagon/suv with moonroof
61abf78387c84ab67bc163a1196fba48,2,3,4,5,4,3,This is a slightly long car with capacity for four people.
61abf78387c84ab67bc163a1196fba48,2,4,2,5,1,4,Mid-size luxury SUV with glass moon roof.
61abf78387c84ab67bc163a1196fba48,2,4,4,5,2,4,Station wagon lookalike vehicle non convertible
61abf78387c84ab67bc163a1196fba48,3,1,3,5,4,4,This is a curvy full size car.
61abf78387c84ab67bc163a1196fba48,1,2,5,5,4,4,"Long, curvy, modern family wagon with a large sunroof"
61abf78387c84ab67bc163a1196fba48,4,4,2,5,3,3,It is uniform in shape all around and has a convertible top
61abf78387c84ab67bc163a1196fba48,2,1,4,5,5,5,This car looks like a hybrid of a van and a station wagon.
61abf78387c84ab67bc163a1196fba48,2,2,4,5,5,5,Four door van with large sunroof and tinted windows.
61abf78387c84ab67bc163a1196fba48,2,2,4,5,2,3,"Rounded, long, hatchback with sunroof"
e09c2528f56f04d03e241901f2025878,1,3,3,3,3,4,A standard 4 door pickup truck
e09c2528f56f04d03e241901f2025878,2,4,3,3,3,3,a truck with a mid sized bed and extended cab
e09c2528f56f04d03e241901f2025878,4,4,3,5,4,3,"an extended cab, shortened bed pickup truck."
e09c2528f56f04d03e241901f2025878,2,5,2,5,4,3,This looks like a pickup truck. The design is really common and what you would expect from a pick up truck. it's a big car.
e09c2528f56f04d03e241901f2025878,3,4,4,3,5,3,This is a truck with four seats and four wheels.
e09c2528f56f04d03e241901f2025878,1,4,3,3,3,3,A tall truck with an open rubber bed
e09c2528f56f04d03e241901f2025878,1,1,1,1,1,3,off road and load truck and fast and bih=g
e09c2528f56f04d03e241901f2025878,1,4,3,5,2,3,It is an extended cab 4-door pickup truck with a somewhat small bed.
e09c2528f56f04d03e241901f2025878,1,5,3,5,4,3,A large pickup truck that seats four or five.
e09c2528f56f04d03e241901f2025878,4,4,4,5,3,3,This isa truck with four seats and four wheels.
39279457a4bc87285e717a211c863fc6,4,2,4,5,2,2,"Looks like an old hot rod, had flames painted on the front"
39279457a4bc87285e717a211c863fc6,5,1,5,5,5,2,"a short and round car, with a thin and angular front, that jumps into a high bubble top with a sloping trunk"
39279457a4bc87285e717a211c863fc6,3,2,1,5,3,2,2 door classic hot rod with flame decals
39279457a4bc87285e717a211c863fc6,2,2,2,5,3,3,"old style, winged fenders, two door classic"
39279457a4bc87285e717a211c863fc6,2,2,2,5,4,3,The vehicle is a two door early model roadster car with large fenders.
39279457a4bc87285e717a211c863fc6,3,1,2,3,3,2,A 50s looking car with flames near the front hood.
39279457a4bc87285e717a211c863fc6,4,2,4,5,1,3,A two door hot rod with curvy trunk
39279457a4bc87285e717a211c863fc6,3,2,3,5,3,3,Antique car with two doors
39279457a4bc87285e717a211c863fc6,4,2,2,5,2,3,Very old hot rod coupe.
39279457a4bc87285e717a211c863fc6,2,2,4,5,2,3,"An older, or vintage, car with a long hood."
7bce50c36d8166608e35db9103756ad5,3,2,2,2,3,3,Mid size car for four passengers
7bce50c36d8166608e35db9103756ad5,3,3,1,1,2,3,Masculine sporty car with emergency lights on top and a powerful bold style.
7bce50c36d8166608e35db9103756ad5,3,2,3,2,3,3,4 door car with lights on roof
7bce50c36d8166608e35db9103756ad5,3,2,3,2,5,3,Possible emergency vehicle with four doors and lights on roof.
7bce50c36d8166608e35db9103756ad5,2,4,2,3,3,3,A  police cruiser with an high top siren
7bce50c36d8166608e35db9103756ad5,3,3,3,1,3,3,A police cruiser that looks like a dodge charger
7bce50c36d8166608e35db9103756ad5,2,2,2,1,3,3,A 1990s-era police cruiser that's relatively long with somewhat rounded edges.
7bce50c36d8166608e35db9103756ad5,1,2,3,2,3,4,Full size emergency sedan
7bce50c36d8166608e35db9103756ad5,3,2,1,5,1,3,"a ford mustang, looks really clean"
7bce50c36d8166608e35db9103756ad5,3,2,2,4,4,3,Taxi like sports car with a roof light bar.
212685bfc2a32cd9fe8cfdfb3bfc3376,5,2,2,5,4,3,"Small, sporty hatchback"
212685bfc2a32cd9fe8cfdfb3bfc3376,2,1,3,5,2,3,two door hatchback with a spoiler
212685bfc2a32cd9fe8cfdfb3bfc3376,4,1,1,5,2,3,2 door sports hatchback with spoiler.
212685bfc2a32cd9fe8cfdfb3bfc3376,4,1,2,5,4,4,A short curvy hatchback
212685bfc2a32cd9fe8cfdfb3bfc3376,5,2,3,5,4,3,two door hatchback coupe with aftermarket lights and hood with rear spoiler
212685bfc2a32cd9fe8cfdfb3bfc3376,4,4,2,5,4,4,The car has very large headlights and a hatchback design.
212685bfc2a32cd9fe8cfdfb3bfc3376,3,2,2,5,4,2,"Looks a bit like a hybrid, with a slight sports car flair."
212685bfc2a32cd9fe8cfdfb3bfc3376,5,3,4,5,5,3,A small two door hatchback.
212685bfc2a32cd9fe8cfdfb3bfc3376,3,2,3,5,3,3,a mazda hatchback with a spoiler
212685bfc2a32cd9fe8cfdfb3bfc3376,4,2,3,5,5,3,"2 door hatchback with rear spoiler, air dam on hood, and antenna on rear roof"
7121e0332f0c2e0551a95aaa6caba1d3,4,2,1,5,2,2,Sports car. Small size. Two doors.
7121e0332f0c2e0551a95aaa6caba1d3,4,4,3,5,2,3,This car is a short four door sedan that has three air filter slits on the hood and a spoiler on the rear.
7121e0332f0c2e0551a95aaa6caba1d3,4,2,1,5,2,3,"A slightly short and curvy, maybe luxury race car that might seat four."
7121e0332f0c2e0551a95aaa6caba1d3,3,3,2,5,2,3,Basic shaped sports car with four doors and tinted windows.
7121e0332f0c2e0551a95aaa6caba1d3,3,1,1,5,4,4,Mitsubishi lancer evo x with big wing
7121e0332f0c2e0551a95aaa6caba1d3,5,1,1,5,4,3,"It curves downward at the top and has a spoiler in back, as well as Grand Theft Auth written on the side."
7121e0332f0c2e0551a95aaa6caba1d3,4,2,2,5,4,3,Two door sport coupe with spoiler on trunk and grand theft auto decal on doors
7121e0332f0c2e0551a95aaa6caba1d3,4,2,2,5,2,3,This car has a wing at the end of it.
7121e0332f0c2e0551a95aaa6caba1d3,4,4,3,5,4,3,"This is a short, non emergency car."
7121e0332f0c2e0551a95aaa6caba1d3,4,2,2,5,5,3,sports car with large spoiler
a26d63de878b28fd52980f173b56924f,3,2,1,5,3,2,"Low, sports, two door car that seats two people"
a26d63de878b28fd52980f173b56924f,2,1,1,1,3,2,Police race car that you would see in Dubai
a26d63de878b28fd52980f173b56924f,3,1,1,1,1,2,car with rear wing and respirator on the top and very fast appearance
a26d63de878b28fd52980f173b56924f,2,2,1,5,1,2,a 2 person modern car that looks like a racing car
a26d63de878b28fd52980f173b56924f,4,2,1,5,2,3,It's a racecar with a spoiler and angles
a26d63de878b28fd52980f173b56924f,2,4,1,1,1,2,The vehicle is a European super sports car emergency vehicle with lights on the top.
a26d63de878b28fd52980f173b56924f,3,2,1,4,1,2,Hot Wheels looking Race Car with Tail
a26d63de878b28fd52980f173b56924f,3,3,1,1,1,2,2-door luxury police vehicle with spoiler.
a26d63de878b28fd52980f173b56924f,1,5,1,1,3,2,An tall car with an long back end rear engine array
a26d63de878b28fd52980f173b56924f,3,1,1,5,1,2,The sports car is very streamlined and curvy and has a wing on the back
892266d574578810afe717997470b28d,1,4,3,5,4,2,It is a smaller pickup truck that seats 2.
892266d574578810afe717997470b28d,2,3,3,5,3,2,"Long, truck, two door  that seats two people."
892266d574578810afe717997470b28d,2,4,3,5,4,2,a pickup truck with windows you cant see into.
892266d574578810afe717997470b28d,1,2,4,5,5,2,light duty pickup truck with two doors
892266d574578810afe717997470b28d,1,2,3,5,5,2,A pickup truck with a standard cab and a long bed
892266d574578810afe717997470b28d,1,5,4,5,4,2,"truck with long bed, two seater"
892266d574578810afe717997470b28d,3,3,3,5,4,2,This is a mid-size pick up truck.
892266d574578810afe717997470b28d,2,4,4,2,3,2,A two door pickup truck
892266d574578810afe717997470b28d,2,2,4,4,5,2,This is a truck  with two doors.
892266d574578810afe717997470b28d,1,4,4,5,3,2,Two door long bed truck.
95ea282dbee00d45ffe141441005acc5,1,2,1,4,2,5,NICE LONG SPEED VAN !!
95ea282dbee00d45ffe141441005acc5,3,5,5,5,4,4,90's american suv for fun
95ea282dbee00d45ffe141441005acc5,2,4,3,2,2,4,A possible luxury off road vehicle that seats five.
95ea282dbee00d45ffe141441005acc5,2,5,3,3,3,4,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
95ea282dbee00d45ffe141441005acc5,1,5,2,5,4,4,large four door bronco tyle veh with over sized wheels
95ea282dbee00d45ffe141441005acc5,2,4,4,5,3,4,Old jeep four door suv with big off road tires
95ea282dbee00d45ffe141441005acc5,2,4,3,5,4,3,"This is a boxy, economy car."
95ea282dbee00d45ffe141441005acc5,2,5,4,4,4,3,"all weather four wheel drive, for forest tours and country side picnics"
95ea282dbee00d45ffe141441005acc5,4,5,5,5,4,4,Compact customized offroad SUV
95ea282dbee00d45ffe141441005acc5,1,4,3,3,3,3,"A car that's jeep-style, appears to be able to hold 4 people."
504e8dbdccd8beea7e488037e176d2f0,3,1,3,5,4,4,Compact sedan with a large transparent spoiler attached to the back.
504e8dbdccd8beea7e488037e176d2f0,5,2,3,5,5,3,A compact car for getting from station to station.
504e8dbdccd8beea7e488037e176d2f0,4,3,3,5,5,3,A 2 door compact car with high mpg
504e8dbdccd8beea7e488037e176d2f0,5,2,2,5,4,3,This vehicle is small but looks comfortable for all passengers.
504e8dbdccd8beea7e488037e176d2f0,4,1,3,5,3,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
504e8dbdccd8beea7e488037e176d2f0,4,2,3,5,4,3,"Slightly short, basic shaped four door car with spoiler."
504e8dbdccd8beea7e488037e176d2f0,2,4,4,2,4,4,A good range of car with a long drive
504e8dbdccd8beea7e488037e176d2f0,2,3,2,5,4,3,this is a four door car with a tail
504e8dbdccd8beea7e488037e176d2f0,4,2,2,5,2,4,Compact sports car with spoiler
504e8dbdccd8beea7e488037e176d2f0,4,2,1,5,2,3,four door sedan with aftermarket  up lifted tail for wind drag.
8d14c94dd325400d93b973d059f27e65,5,3,2,5,4,3,Small sized 2 door hatchback with spoiler.
8d14c94dd325400d93b973d059f27e65,4,4,2,3,3,3,An double decker spoiler car
8d14c94dd325400d93b973d059f27e65,4,2,3,5,2,3,Mi-sized two-door two passenger car.
8d14c94dd325400d93b973d059f27e65,5,1,5,5,4,3,Two door compact car
8d14c94dd325400d93b973d059f27e65,3,1,3,3,3,3,"A hatchback car, curvy with 2 spoilers."
8d14c94dd325400d93b973d059f27e65,4,2,1,5,1,3,Sporty looking with hatchback and double spoilers on the back.
8d14c94dd325400d93b973d059f27e65,4,2,3,5,3,3,This is a mid size vehicle designed to comfortably seat up to 4 people with some additional cargo space.
8d14c94dd325400d93b973d059f27e65,3,4,3,5,3,3,a car with a hatchback design
8d14c94dd325400d93b973d059f27e65,4,2,2,5,2,4,Tuned compact sports hatchback
8d14c94dd325400d93b973d059f27e65,3,2,4,5,4,3,This is a sedan with large fenders on the backside.
1660d6b7221223708a49a62fbc70ff9a,2,4,2,1,2,4,it is a jeep. ideal for chalenging road
1660d6b7221223708a49a62fbc70ff9a,4,4,3,5,3,4,This car looks to be more like a small truck or jeep-style.
1660d6b7221223708a49a62fbc70ff9a,4,4,3,5,3,4,this is a four door suv four tires with 8 windows
1660d6b7221223708a49a62fbc70ff9a,4,4,2,5,2,3,It's a tricked out jeep.
1660d6b7221223708a49a62fbc70ff9a,2,4,3,4,4,4,"Looks like a jeep type car, probably only seats 4.  trunk is part of the open space of the car and doesn't have it's own compartment."
1660d6b7221223708a49a62fbc70ff9a,2,4,3,5,2,4,Sporty SUV with spoiler on back.
1660d6b7221223708a49a62fbc70ff9a,3,5,2,5,2,4,This is a sporty SUV style vehicle with a roof rack and a spoiler.
1660d6b7221223708a49a62fbc70ff9a,2,4,3,5,3,3,4 door SUV with rear spoiler on roof and roof rack
1660d6b7221223708a49a62fbc70ff9a,3,4,3,5,3,3,"This is a boxy, non emergency car."
1660d6b7221223708a49a62fbc70ff9a,2,2,2,5,5,4,4 door hatchback suv modified.
261d55ef790a2da187bc776d46f94d3,3,4,3,5,4,4,"This is a silver two door car with a sun roof, and the front of it is smashed in on the passenger side."
261d55ef790a2da187bc776d46f94d3,3,4,3,5,4,3,Slightly older sedan with clear damage.
261d55ef790a2da187bc776d46f94d3,2,4,4,5,4,3,Wrecked car with front end damage on the passenger side and broken windshield.
261d55ef790a2da187bc776d46f94d3,2,4,3,5,3,3,Large coupe with significant damage to front passenger side.
261d55ef790a2da187bc776d46f94d3,3,3,3,5,3,3,2 door car with sunroof and major damage to front passenger side
261d55ef790a2da187bc776d46f94d3,1,5,5,5,2,3,"Boxy, older 2-door sedan with extensive body damage to the front right side"
261d55ef790a2da187bc776d46f94d3,1,3,3,5,2,4,It is a fullsize 2-door sedan with a moon roof and crash damage on the front passenger side.
261d55ef790a2da187bc776d46f94d3,2,4,3,5,3,3,two door sedan with front end damage
261d55ef790a2da187bc776d46f94d3,1,4,4,4,5,3,"salon car, two doors, accidented, passenger side chattered"
261d55ef790a2da187bc776d46f94d3,3,4,5,5,5,3,This is a wrecked sedan with damage to the windshield and passenger side hood and door.
a54ce961d973443a0daf3e5400b95c,4,2,4,5,4,3,Two door coupe with sporty looking rims and sleek lines.
a54ce961d973443a0daf3e5400b95c,4,3,3,5,4,3,Small two door sedan
a54ce961d973443a0daf3e5400b95c,5,1,3,5,4,3,"two-door hatchback passenger vehicle, semi-long and curved front bonnet, luxury wheels"
a54ce961d973443a0daf3e5400b95c,4,4,3,5,5,4,Small 2 door hatchback vehicle
a54ce961d973443a0daf3e5400b95c,4,2,3,5,5,3,Basic hatchback car with two doors.
a54ce961d973443a0daf3e5400b95c,4,2,3,5,4,3,two door compact car with rims
a54ce961d973443a0daf3e5400b95c,4,2,3,5,4,3,four door small size hatch back sedan
a54ce961d973443a0daf3e5400b95c,3,2,3,5,4,4,Car is a modern coupe with curves
a54ce961d973443a0daf3e5400b95c,3,3,3,5,2,3,a car with a hatchback design
a54ce961d973443a0daf3e5400b95c,4,2,4,5,5,4,"Small, two door station wagon with curvy body."
9a152b11907b11074549b3c52ae0632e,4,4,4,4,5,4,this is a 4-door sedan with a short trunk and very generic styling and design
9a152b11907b11074549b3c52ae0632e,4,3,4,5,3,4,A basic sedan vehicle.
9a152b11907b11074549b3c52ae0632e,4,3,3,3,4,3,four door compact car
9a152b11907b11074549b3c52ae0632e,4,2,4,5,5,3,Purple economy four door car
9a152b11907b11074549b3c52ae0632e,4,2,3,5,4,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
9a152b11907b11074549b3c52ae0632e,4,3,4,5,5,3,Looks like an economy car that is slightly sporty
9a152b11907b11074549b3c52ae0632e,2,2,3,5,5,3,This is a car with an antenna on the roof.
9a152b11907b11074549b3c52ae0632e,4,2,4,4,4,3,This is an early 2000s 4 door sedan with an antenna.
9a152b11907b11074549b3c52ae0632e,4,2,4,5,4,3,This is a regular car with two doors .
9a152b11907b11074549b3c52ae0632e,4,2,4,5,5,3,Sedan with antenna on top. Slightly curvy and short.
db1e6a78a84615b83c9d2d3d4dc0edb0,4,2,3,5,3,3,"vehicle type sedan explorer with enough headlights on its hood, antennas on its roof and a large spoiler in its trunk"
db1e6a78a84615b83c9d2d3d4dc0edb0,3,2,2,2,2,2,This is a short car with capacity for two people.
db1e6a78a84615b83c9d2d3d4dc0edb0,4,3,4,5,4,3,"Small, four door car with multiple headlights and spoiler."
db1e6a78a84615b83c9d2d3d4dc0edb0,3,3,2,2,2,3,Four door sedan with four floodlights on front and spoiler on back.
db1e6a78a84615b83c9d2d3d4dc0edb0,2,2,2,4,5,3,This is a regular car with capacity for four people.
db1e6a78a84615b83c9d2d3d4dc0edb0,3,2,1,2,3,3,Four door sedan with extra lights on front grill and lights on top.
db1e6a78a84615b83c9d2d3d4dc0edb0,2,3,3,3,3,3,This is a sedan with various lights on its hood.
db1e6a78a84615b83c9d2d3d4dc0edb0,3,3,3,5,4,3,It is a sporty compact 2-door with a small spoiler and a bunch of things installed on the front grill.
db1e6a78a84615b83c9d2d3d4dc0edb0,5,4,3,5,5,3,A 2 door sports car with rims and tinted windows.
db1e6a78a84615b83c9d2d3d4dc0edb0,5,5,2,5,4,3,heavily accessorized sports car with heavy tint and multiple antenna and headlights.
b2b22a1454f2c88bf63ee8a34069b7c5,2,4,3,5,4,4,Four door station wagon with a sunroof and antenna on the roof.
b2b22a1454f2c88bf63ee8a34069b7c5,3,3,3,5,3,4,It is a crossover SUV with 4 doors.
b2b22a1454f2c88bf63ee8a34069b7c5,2,2,3,5,4,4,mid sized wagon type import
b2b22a1454f2c88bf63ee8a34069b7c5,2,2,2,4,2,4,A modern SUV crossover with four doors
b2b22a1454f2c88bf63ee8a34069b7c5,3,4,2,5,2,3,A sporty SUV with four doors.
b2b22a1454f2c88bf63ee8a34069b7c5,3,2,5,5,4,3,A family sports utility car
b2b22a1454f2c88bf63ee8a34069b7c5,3,4,3,5,2,4,"Smaller SUV, van crossover."
b2b22a1454f2c88bf63ee8a34069b7c5,2,2,4,4,3,4,Newer 4 door sport utility vehicle.
b2b22a1454f2c88bf63ee8a34069b7c5,2,2,3,4,2,3,a four door crossover with a large trunk
b2b22a1454f2c88bf63ee8a34069b7c5,3,3,4,5,3,4,This is a five seater SUV with a window on its roof.
a6d494af391a97686436916a86a90ed7,2,1,1,5,2,3,Two door sporty coupe with a stripe down the middle.
a6d494af391a97686436916a86a90ed7,3,2,2,5,2,3,A 2 door sedan with a stripe down the middle of the car.
a6d494af391a97686436916a86a90ed7,4,2,2,5,4,3,A small car with pin stripe paint job.
a6d494af391a97686436916a86a90ed7,2,2,1,5,3,3,"very sleek car, i like the racing stripes"
a6d494af391a97686436916a86a90ed7,3,1,1,5,2,2,"A stylish 2 door coupe with a racing stripe along the the hood, roof, and trunk."
a6d494af391a97686436916a86a90ed7,3,2,2,5,2,3,Basic car with tinted windows and racing stripe.
a6d494af391a97686436916a86a90ed7,3,1,2,5,4,4,The car is a curvy sports car with a stripe going from the front to the back
a6d494af391a97686436916a86a90ed7,1,5,2,5,1,4,The car looks very roomy and would be easy to travel in.
a6d494af391a97686436916a86a90ed7,3,3,3,3,4,3,Two door coupe with stripe down top from front to back.
a6d494af391a97686436916a86a90ed7,2,3,3,1,1,3,"This is a sports model car, Which having stylish body."
ebd820a0694086e81f0d59cde6139796,3,4,4,5,4,4,4 door offroad style SUV with a spare tire on the roof and bumper guard.
ebd820a0694086e81f0d59cde6139796,3,5,3,5,1,3,An SUB with four doors and a boxy look.
ebd820a0694086e81f0d59cde6139796,4,4,3,4,4,3,"This is a boxy, short vehicle."
ebd820a0694086e81f0d59cde6139796,2,5,2,3,2,3,"A boxy, terrain car with lots of storage in the back and on top."
ebd820a0694086e81f0d59cde6139796,2,2,1,3,3,3,An car with an tall hatchback outback build
ebd820a0694086e81f0d59cde6139796,2,5,3,5,3,4,A Sporty SUV. Storage rack on top. Pulling cable on front bumper.
ebd820a0694086e81f0d59cde6139796,3,4,3,2,3,4,An SVU with a low rectangular box on its roof with four lights facing front with a metal guard on its front bumper.
ebd820a0694086e81f0d59cde6139796,2,4,3,5,2,5,Large adventure vehicle with light accessories.
ebd820a0694086e81f0d59cde6139796,4,4,3,5,3,3,This is a minivan with lights on the top of its roof.
ebd820a0694086e81f0d59cde6139796,2,4,4,5,3,4,Slightly older 4 door mid size SUV.
133b51a2dcecd83c7c3c6f82a395b347,2,2,1,5,1,2,Luxury two-passenger convertible.
133b51a2dcecd83c7c3c6f82a395b347,2,1,1,5,1,2,Small two door sports car.
133b51a2dcecd83c7c3c6f82a395b347,3,2,2,5,2,2,Convertible type vehicle old classic style
133b51a2dcecd83c7c3c6f82a395b347,4,2,1,5,1,2,"A short slightly curvy dark four seater, two door, convertible."
133b51a2dcecd83c7c3c6f82a395b347,2,1,1,5,1,2,sporty convertible style vehicle with 2 doors.
133b51a2dcecd83c7c3c6f82a395b347,2,1,1,5,1,2,This is a 2 door convertible sports car.
133b51a2dcecd83c7c3c6f82a395b347,2,1,1,5,1,2,Very sporty convertible top car.
133b51a2dcecd83c7c3c6f82a395b347,3,2,1,5,1,3,The car is a sporty convertible.
133b51a2dcecd83c7c3c6f82a395b347,3,2,3,5,1,2,a sports convertible with curvy design
133b51a2dcecd83c7c3c6f82a395b347,3,3,1,5,1,2,"Two door sports convertible,."
4dad98955a47e81a8b3877a62f2cbe1d,2,2,1,1,1,3,"Fast, futuristic sports sedan with wide sides, an antenna, and emergency lights on the roof"
4dad98955a47e81a8b3877a62f2cbe1d,4,2,2,4,4,3,This is a short car with capacity for four people.
4dad98955a47e81a8b3877a62f2cbe1d,3,1,1,1,1,3,Police vehicle sports car.
4dad98955a47e81a8b3877a62f2cbe1d,4,3,1,1,3,3,"Sleek, modern and compact police car."
4dad98955a47e81a8b3877a62f2cbe1d,3,5,3,1,3,3,A really boxy looking police car.
4dad98955a47e81a8b3877a62f2cbe1d,3,4,2,1,4,4,It's a police department vehicle for emergency service
4dad98955a47e81a8b3877a62f2cbe1d,3,3,2,1,3,3,This is a police car with a round hood and lights on its roof.
4dad98955a47e81a8b3877a62f2cbe1d,4,2,1,1,3,3,A 4 seat sedan sports car.
4dad98955a47e81a8b3877a62f2cbe1d,4,4,2,1,3,3,An Police car with an twin cockpit balance
4dad98955a47e81a8b3877a62f2cbe1d,3,2,1,1,1,3,"low, fast futuristic race car with emergency light bar on top"
1552f1a6521bb54a4bb135bcd06914d,1,5,5,2,4,2,this is a roomy cargo carrier with large square storage madwe for work.
1552f1a6521bb54a4bb135bcd06914d,1,5,5,5,3,2,large and tall delivery style truck like you would imagine bread being delivered in
1552f1a6521bb54a4bb135bcd06914d,2,5,3,1,4,5,A boxy looking military truck.
1552f1a6521bb54a4bb135bcd06914d,1,5,4,2,3,5,This is a boxy SUV with four doors.
1552f1a6521bb54a4bb135bcd06914d,1,5,3,3,4,5,This is a larger multi passenger van.
1552f1a6521bb54a4bb135bcd06914d,1,5,4,5,3,5,"Large, box style truck."
1552f1a6521bb54a4bb135bcd06914d,1,5,5,5,5,5,A large van that seats 6 or more passengers.
1552f1a6521bb54a4bb135bcd06914d,3,3,3,5,3,4,A boxy can for transporting peoeple
1552f1a6521bb54a4bb135bcd06914d,1,5,5,3,3,3,This is a van with a square shape and four wheels.
1552f1a6521bb54a4bb135bcd06914d,2,5,5,4,3,4,Weird boxy vehicle with huge sides.
edb2ab8a1d7e20f36436916a86a90ed7,5,5,3,3,3,2,boxy short little car
edb2ab8a1d7e20f36436916a86a90ed7,4,5,3,5,4,2,very boxy looking car. seats two people. it looks very basic.  It looks like a jeep but i cannot tell if it is low to the ground or higher up like a jeep.
edb2ab8a1d7e20f36436916a86a90ed7,3,5,3,5,4,2,a boxy car with a soft top
edb2ab8a1d7e20f36436916a86a90ed7,5,5,3,4,4,2,"Weird, crumpled looking 2 door boxy convertible."
edb2ab8a1d7e20f36436916a86a90ed7,5,5,5,5,5,2,A small boxy car with two doors.
edb2ab8a1d7e20f36436916a86a90ed7,5,5,3,3,5,2,"This is a small, rectangular sedan with two seats."
edb2ab8a1d7e20f36436916a86a90ed7,4,5,3,5,5,2,2 door soft top car with large rims
edb2ab8a1d7e20f36436916a86a90ed7,5,5,5,5,5,2,2 door car with lots of square sections.
edb2ab8a1d7e20f36436916a86a90ed7,5,5,2,5,3,2,A very stubby 2-door car
edb2ab8a1d7e20f36436916a86a90ed7,5,5,3,5,5,2,this is a two seater car that is short and boxy.
836c3205338292d3a696fea828ec5eef,2,2,3,5,2,5,4door front engine station wagon
836c3205338292d3a696fea828ec5eef,3,3,2,5,5,5,Compact crossover SUV with extra seating.
836c3205338292d3a696fea828ec5eef,3,2,3,5,4,3,Its a regular old looking SUV.
836c3205338292d3a696fea828ec5eef,2,2,3,5,4,5,a regular suv with 3 row seats
836c3205338292d3a696fea828ec5eef,2,3,4,4,3,5,this look slike van very big car
836c3205338292d3a696fea828ec5eef,3,2,5,5,3,3,A family transport vacation traveler
836c3205338292d3a696fea828ec5eef,2,2,3,2,4,3,Modern Station Wagon with Hatchback...
836c3205338292d3a696fea828ec5eef,2,2,4,5,4,5,Rounded modern minivan
836c3205338292d3a696fea828ec5eef,2,2,4,5,2,4,Mid size crossover SUV
836c3205338292d3a696fea828ec5eef,3,2,3,5,2,3,a sleek four door suv without a trailer hitch.
50840e502ec2a45aafe1d4530f4c6e24,1,5,5,5,5,2,a convertible 60s style car with a big chrome bumper
50840e502ec2a45aafe1d4530f4c6e24,2,5,1,5,1,2,It's a two seat convertible box-shaped car..
50840e502ec2a45aafe1d4530f4c6e24,2,5,2,5,1,4,"80's convertible couple, maybe coupe deville"
50840e502ec2a45aafe1d4530f4c6e24,2,4,4,5,2,2,Convertible cadillac type vehicle old classic
50840e502ec2a45aafe1d4530f4c6e24,2,5,4,5,2,2,"Old fashioned, long two seater car."
50840e502ec2a45aafe1d4530f4c6e24,3,4,3,3,2,2,Classic convertible.
50840e502ec2a45aafe1d4530f4c6e24,2,4,2,5,3,2,A modern two-seat convertible
50840e502ec2a45aafe1d4530f4c6e24,1,4,3,5,3,2,"This is a long, boxy car."
50840e502ec2a45aafe1d4530f4c6e24,1,5,3,5,2,2,A 2 door convertible vehicle.
50840e502ec2a45aafe1d4530f4c6e24,2,4,5,5,5,2,old classic vehicle convertible style
355e2c8d8d10e8227541c0a826e78e18,5,5,4,3,4,2,It is a 2 door mini car probably good on gas.
355e2c8d8d10e8227541c0a826e78e18,5,2,5,5,4,2,This is a small coup much like a Mini-Cooper.
355e2c8d8d10e8227541c0a826e78e18,5,1,3,5,5,3,"In this little zipper, you can dash upon your way.  It's super tiny, and get you through some tight areas.  The car is a hatchback and sits 4 people.  It's definitely not made to be an emergency vehicle and looks to be affordable for most consumers.  It has a very nice and curvy exterior."
355e2c8d8d10e8227541c0a826e78e18,5,2,3,5,5,3,Small 2 door Fiat 500
355e2c8d8d10e8227541c0a826e78e18,5,1,4,4,4,2,"A tiny, modern rwo-seat subcompact car with rounded edges."
