714d3c11eaa39f106e28ffc6e1f368fe,3,2,2,5,1,4,This is a luxury vehicle for families or single people.
714d3c11eaa39f106e28ffc6e1f368fe,4,2,2,5,2,3,Four door sports car with chrome rims
714d3c11eaa39f106e28ffc6e1f368fe,3,2,2,5,2,3,"Four door sedan with sunroof, spoiler on the back, and tinted windows."
714d3c11eaa39f106e28ffc6e1f368fe,3,2,2,5,3,3,This is a car with a window on its roof.
714d3c11eaa39f106e28ffc6e1f368fe,3,2,2,5,2,3,This car has a sunroof and a small wing on the back.
714d3c11eaa39f106e28ffc6e1f368fe,2,2,2,4,1,3,Modern BMW luxury sedan.
714d3c11eaa39f106e28ffc6e1f368fe,4,2,2,5,3,4,"small, sporty sedan with a small rear spoiler and sunroof"
ffbf897d9867fadff9a62a8acc9e8cfe,4,4,2,5,4,2,90's style sports car with a vented rear hood and hideaway headlights.
ffbf897d9867fadff9a62a8acc9e8cfe,3,2,2,5,2,3,Basic sports car with design on hood and spoiler.
ffbf897d9867fadff9a62a8acc9e8cfe,3,3,1,3,2,2,This is a 2 door car with a nice back anterior view.
ffbf897d9867fadff9a62a8acc9e8cfe,2,2,1,5,2,2,Sporty car with two doors with truck vents and sporty rims.
ffbf897d9867fadff9a62a8acc9e8cfe,4,3,2,5,3,2,A rear engine small sports car.
ffbf897d9867fadff9a62a8acc9e8cfe,3,2,2,5,2,3,Street racing type of car small quick but not sport car quick.
ffbf897d9867fadff9a62a8acc9e8cfe,4,2,2,5,4,2,2 door compact sports car
ffbf897d9867fadff9a62a8acc9e8cfe,3,2,2,5,2,3,This is a very sporty two door car with a rear scoop.
ffbf897d9867fadff9a62a8acc9e8cfe,2,2,2,5,4,2,a modified coupe with a rear engine
ffbf897d9867fadff9a62a8acc9e8cfe,4,2,3,5,3,3,"Older style two-door ""sport style"" sedan with pop-up headlights."
efd87861810e35ca921cb81cb1632a5e,4,2,1,5,2,4,A sporty car with low profile.
efd87861810e35ca921cb81cb1632a5e,3,2,3,5,4,4,The car looks like a standard and modern sedan
efd87861810e35ca921cb81cb1632a5e,4,2,2,5,4,3,This is a 4 door sedan
efd87861810e35ca921cb81cb1632a5e,3,2,2,5,4,3,It's a modern 4 doors sedan.
efd87861810e35ca921cb81cb1632a5e,3,3,3,5,5,4,A pretty standard car made for a low budget seating 5 people. 4 Wheels and sits at a normal height.
efd87861810e35ca921cb81cb1632a5e,4,2,3,5,4,3,"Small, basic four door car with tinted windows."
efd87861810e35ca921cb81cb1632a5e,3,2,4,5,5,3,Basic shaped four door car with tinted windows.
efd87861810e35ca921cb81cb1632a5e,3,3,3,5,3,3,a car with a rounded top design
efd87861810e35ca921cb81cb1632a5e,3,2,3,5,4,3,slightly curvy four door sedan with ample trunk.
efd87861810e35ca921cb81cb1632a5e,3,2,3,5,4,3,Newer looking family sedan.
21205bdb7ca9be1d977e464a4b82757d,3,3,1,5,1,2,A 2 door coupe lambo.
21205bdb7ca9be1d977e464a4b82757d,3,1,1,5,1,3,Two door modern luxury sports car
21205bdb7ca9be1d977e464a4b82757d,4,1,1,5,1,2,A two door super fast coupe.
21205bdb7ca9be1d977e464a4b82757d,2,3,1,5,2,3,This looks like a fast Lamborghini type car.
21205bdb7ca9be1d977e464a4b82757d,2,2,1,5,1,3,A sleek looking sports car
21205bdb7ca9be1d977e464a4b82757d,3,1,1,5,1,2,A two door sports car that is low to the ground
21205bdb7ca9be1d977e464a4b82757d,3,1,1,5,1,2,high-end sports car with high-speed cuts
21205bdb7ca9be1d977e464a4b82757d,2,1,1,5,1,2,Luxury sports car with racing vents in doors and racing rims.
21205bdb7ca9be1d977e464a4b82757d,1,1,1,5,1,3,"Long shaped, low to the ground sports car with very lond front windsheild."
21205bdb7ca9be1d977e464a4b82757d,3,2,1,5,1,2,a sleek two door car that looks good to race
12410830e8a5067c69576518bd9bfe48,1,5,4,1,3,5,modern american ambulance
12410830e8a5067c69576518bd9bfe48,2,4,3,1,3,4,Its mobile similar to what the Paramedics use..bus/slash van
12410830e8a5067c69576518bd9bfe48,2,5,5,1,3,2,resembles that of a standard ambulance in shape and design.
12410830e8a5067c69576518bd9bfe48,1,5,1,1,2,2,Emergency ambulance vecihle
12410830e8a5067c69576518bd9bfe48,2,5,1,1,5,5,It looks like an ambulance with sirens and designs on the sides
12410830e8a5067c69576518bd9bfe48,1,5,1,1,3,5,"is a vehicle which can transport medical patients to treatment, and in some instances will also provide out-of-hospital medical care to the patient."
12410830e8a5067c69576518bd9bfe48,1,5,2,1,4,2,Two door ambulance with decals on the side.
12410830e8a5067c69576518bd9bfe48,2,5,2,1,5,5,An ambulance that can be used for emergencies.
12410830e8a5067c69576518bd9bfe48,2,4,3,1,4,2,"Small utility emergency truck, ambulance type, large boxed rear compartment"
12410830e8a5067c69576518bd9bfe48,3,5,3,1,3,3,"This is a boxy, emergency vehicle."
504793ed2da6cf7eba3e2415e22cd45c,3,1,1,5,3,2,30's style hot rod dragster with spoiler
504793ed2da6cf7eba3e2415e22cd45c,3,1,1,5,3,3,this is a 30's style coupe open wheel hot rod.
504793ed2da6cf7eba3e2415e22cd45c,5,4,2,4,4,3,AN ANCIENT MODEL CAR WITH LESS SEATS
504793ed2da6cf7eba3e2415e22cd45c,4,2,2,5,3,2,A basic looking hot rod with a tail fin.
504793ed2da6cf7eba3e2415e22cd45c,4,5,1,5,2,2,An older model two door hot rod classical car with a raised spoiler on the back and thick racing tires
504793ed2da6cf7eba3e2415e22cd45c,5,2,1,5,3,2,Drag racing car. Super short with a spoiler
504793ed2da6cf7eba3e2415e22cd45c,4,3,3,5,2,2,2 door old style car with rear spoiler fin and thick tires. Front nose shaped like airplane
504793ed2da6cf7eba3e2415e22cd45c,4,3,1,5,3,2,Custom 2-door truck like roaster with spoiler.
504793ed2da6cf7eba3e2415e22cd45c,5,5,4,2,4,1,A good range of car for long drive
504793ed2da6cf7eba3e2415e22cd45c,2,3,4,5,3,2,This is a two seater car with small wheels.
72d4244540e81c671d9826a79afd9186,1,5,1,3,2,3,"long, boxy car with large wheels that stick out a little from the car"
72d4244540e81c671d9826a79afd9186,3,5,3,3,3,3,"High, land truck with four doors, large wheels that seats four peopel"
72d4244540e81c671d9826a79afd9186,4,5,4,5,3,3,a hummer with giant wheels
72d4244540e81c671d9826a79afd9186,2,5,4,2,2,5,A heavy duty car made for army.
72d4244540e81c671d9826a79afd9186,2,5,2,1,3,5,"This is a large and high all wheel drive with very big tires, 4 doors, and a smalll trunk."
72d4244540e81c671d9826a79afd9186,3,5,4,2,5,4,The vehicle is a lifted military style SUV with large tires and four doors.
72d4244540e81c671d9826a79afd9186,4,4,4,5,3,2,it's look like some thing different.
72d4244540e81c671d9826a79afd9186,3,5,3,5,3,3,a hummer with very large tires
72d4244540e81c671d9826a79afd9186,1,5,2,2,1,3,This car looks like a hummer with extra lift and extra large wheels.
72d4244540e81c671d9826a79afd9186,1,5,4,5,3,4,4 door hummer like car with giant wheels and it is raised.
f1bcdbe16690a985ca92a4cdad802b45,3,2,1,5,2,2,"This is a curvy, fast car."
f1bcdbe16690a985ca92a4cdad802b45,2,1,1,5,4,2,Front engine GT racing car
f1bcdbe16690a985ca92a4cdad802b45,4,3,2,5,3,3,"This is a short, fast car."
f1bcdbe16690a985ca92a4cdad802b45,3,2,2,5,2,3,"2 door sports car with rear spoiler fin. antenna on roof, and air dams on hood"
f1bcdbe16690a985ca92a4cdad802b45,4,4,1,5,1,2,A two door coupe with a large wing.
f1bcdbe16690a985ca92a4cdad802b45,3,2,2,5,1,3,2 door sports car with many air dams on hood and antenna on roof. Vent on roof. Rear spoiler fin
f1bcdbe16690a985ca92a4cdad802b45,3,1,1,5,1,2,This vehicle does not fit many people but looks like it goes a very high speed.
f1bcdbe16690a985ca92a4cdad802b45,3,1,3,5,1,2,a luxury car with air intakes on the hood and a spoiler
f1bcdbe16690a985ca92a4cdad802b45,2,3,3,3,3,3,An tall Supra with an canard hood
f1bcdbe16690a985ca92a4cdad802b45,3,3,1,5,2,2,Two door sports car with large spoiler.
7337679ad4bb8f4016abce8cb03e7794,2,4,2,5,3,2,"The vehicle is a two door sedan that appears to be from the late 70's or early 80's, and has an antenna coming from the hood on the driver's side."
7337679ad4bb8f4016abce8cb03e7794,1,5,3,3,3,3,A long two door sedan-style car.
7337679ad4bb8f4016abce8cb03e7794,1,4,3,5,3,3,"Vintage (50's or 60') style two-door sedan with very large, ""boat like"" front end."
7337679ad4bb8f4016abce8cb03e7794,1,5,5,5,2,3,"2 door oldsmobile, it was a luxury car in it's time but now its the king of the ghetto!"
7337679ad4bb8f4016abce8cb03e7794,1,4,1,1,4,2,This is a normal car with capacity for two people.
7337679ad4bb8f4016abce8cb03e7794,1,5,4,5,4,4,Two door classic car.
7337679ad4bb8f4016abce8cb03e7794,2,3,3,5,2,3,2 door car with long flat hood area
7337679ad4bb8f4016abce8cb03e7794,1,4,2,5,2,3,Older model two door sedan.
7337679ad4bb8f4016abce8cb03e7794,2,5,3,5,3,4,This is a two door coupe with a darker color at the end of the roof.
7337679ad4bb8f4016abce8cb03e7794,1,4,2,5,2,3,"old 2 door ""boat"" of a car maybe late 1960's or 1970's"
12243301d1c8148e33d7c9e122eec9b6,3,4,4,5,2,3,Two door soft top convertible car with a strip on the hood.
12243301d1c8148e33d7c9e122eec9b6,1,5,4,5,5,3,A 4 door older Buick with dark tinted windows.
12243301d1c8148e33d7c9e122eec9b6,2,4,3,5,4,3,A rather boxy looking car.
12243301d1c8148e33d7c9e122eec9b6,2,4,4,5,5,3,resembles that a older model Chrysler in shape and design.
12243301d1c8148e33d7c9e122eec9b6,2,4,3,5,2,3,2 door convertible with the top up
12243301d1c8148e33d7c9e122eec9b6,3,4,2,5,2,3,"Two-door coupe, mustang-looking car."
12243301d1c8148e33d7c9e122eec9b6,4,4,2,5,4,4,"80,s Style in this American Made muscle car."
12243301d1c8148e33d7c9e122eec9b6,4,4,2,3,5,2,This is a boxy sedan with a square trunk.
12243301d1c8148e33d7c9e122eec9b6,2,4,2,5,3,2,A boxy sports car with two doors
12243301d1c8148e33d7c9e122eec9b6,2,4,2,3,3,3,A boxcar vehicle with an leather hood
dee6c7e696048330ccd4ba9035439a85,3,1,3,5,4,3,Average modern sedan with 2 doors
dee6c7e696048330ccd4ba9035439a85,2,2,4,5,5,2,A basic sedan with no features.
dee6c7e696048330ccd4ba9035439a85,4,2,3,5,5,3,2 door car with air dams on hood and flared short trunk
dee6c7e696048330ccd4ba9035439a85,3,1,2,5,2,3,Small sporty trim 2-door sedan.
dee6c7e696048330ccd4ba9035439a85,3,2,2,5,4,2,A classic two door civic like sedan.
dee6c7e696048330ccd4ba9035439a85,3,2,3,5,2,3,a normal sedan with 4 doors
dee6c7e696048330ccd4ba9035439a85,2,2,2,5,3,3,A large two door with a spoiler on the back and a chin spoiler in front.
dee6c7e696048330ccd4ba9035439a85,3,3,2,5,3,3,4 door sports car with rims
dee6c7e696048330ccd4ba9035439a85,3,1,1,5,4,3,This is a four door coupe with two vents in the hood and the body is low to the ground.
dee6c7e696048330ccd4ba9035439a85,3,2,3,5,5,3,2 door car with rear spoiler
420d1b7af7ceaad59ad3ae277a5ccc98,2,2,1,5,1,3,A long curvy and very fast luxury sports car with a spoiler and it seats 4 people.
420d1b7af7ceaad59ad3ae277a5ccc98,4,2,1,5,1,2,Two door stock car racing.
420d1b7af7ceaad59ad3ae277a5ccc98,4,1,1,1,2,2,"A curvy, two door rally-car looking automobile with a slightly short build length and large spoiler on the rear end which can fit up to two passengers."
420d1b7af7ceaad59ad3ae277a5ccc98,2,2,1,1,3,4,Looks familiar to a fast European Police Car.
420d1b7af7ceaad59ad3ae277a5ccc98,4,4,1,5,2,3,It is a racecar with checkers and letters written on top.
420d1b7af7ceaad59ad3ae277a5ccc98,4,2,1,1,3,3,"Newer police car, sedan"
420d1b7af7ceaad59ad3ae277a5ccc98,4,2,2,1,4,3,Modern European police car.
420d1b7af7ceaad59ad3ae277a5ccc98,4,4,1,2,3,3,Sporty sedan with a rear spoiler with side and roof decals
420d1b7af7ceaad59ad3ae277a5ccc98,3,2,2,1,3,3,"4 door police car with RP decals on roof, police decals on hood, and checkerboard design on doors. Rear spoiler. Lights on roof"
420d1b7af7ceaad59ad3ae277a5ccc98,4,2,1,5,2,3,sports coupe  like a rally car
7de59e150d4712b7b3cf5236f651a8e6,5,1,1,5,1,2,Small two door older model sports car.
7de59e150d4712b7b3cf5236f651a8e6,4,2,1,5,2,2,Sporty race car with two doors and rear spoiler.
7de59e150d4712b7b3cf5236f651a8e6,1,1,1,5,3,2,"It's an extremely unique-looking, longer car that could easily be a drag racing car."
7de59e150d4712b7b3cf5236f651a8e6,2,2,1,5,1,2,"very sporty, spoiler on the back, sleek design, low to the ground, long hood"
7de59e150d4712b7b3cf5236f651a8e6,3,2,1,5,2,2,2 door compact sports car
7de59e150d4712b7b3cf5236f651a8e6,1,2,2,5,2,2,"It is a long 2-seat sports car with a long front end, an over-size spoiler and flip-up headlights."
7de59e150d4712b7b3cf5236f651a8e6,2,1,1,5,3,2,This vehicle is a two door sports car with a large winged spoiler on the back and large wheels.
7de59e150d4712b7b3cf5236f651a8e6,3,2,1,3,3,2,Two-door performance sports car with racing spoiler & custom wheels
7de59e150d4712b7b3cf5236f651a8e6,4,1,1,5,1,2,sports type racing car with large fin on the back.
7de59e150d4712b7b3cf5236f651a8e6,2,2,1,5,2,2,This is a muscle car with attachments on its roof and fender on its back.
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,3,1,3,5,4,4,It looks like a standard minivan with a curvy look and sun roof
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,2,4,3,4,4,5,A regular economic SUV
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,2,2,4,3,5,5,Four door minivan with tinted windows and sunroof.
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,4,2,4,5,5,4,A four door hatchback
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,3,2,4,5,4,5,small minivan with a sunroof
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,4,2,4,5,3,3,A small hatchback with four doors.
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,2,2,3,5,5,5,4 door mini van with moon roof
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,3,4,3,5,5,5,A mini van with a sun roof that seats five or six.
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,2,3,4,5,5,5,Four door van with sunroof and tinted windows.
d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,4,2,4,5,4,4,Compact sized curvy car
36a5117c64d8ca6ca10cf495b6dc4ef,4,5,4,5,3,2,It is a jeep with big wheels and no roof that seats 2.
36a5117c64d8ca6ca10cf495b6dc4ef,4,5,2,5,4,2,This is a 2-seat no roof jeep.
36a5117c64d8ca6ca10cf495b6dc4ef,4,5,4,5,4,2,A short off road vehicle with big wheels.
36a5117c64d8ca6ca10cf495b6dc4ef,5,5,5,5,4,2,Dirt road type vehicle jeep lookalike opened roof and large wheels
36a5117c64d8ca6ca10cf495b6dc4ef,4,5,4,5,5,2,Its a old model jeep used for carrying good and with two seated
36a5117c64d8ca6ca10cf495b6dc4ef,4,5,5,5,5,2,The tires make it look like an off road jeep
36a5117c64d8ca6ca10cf495b6dc4ef,4,5,5,5,3,2,A futuristic Model T/military jeep for steampunk cosplayers taking on bad guys in the desert
36a5117c64d8ca6ca10cf495b6dc4ef,5,5,5,5,3,2,This is a all terrain four wheel drive with open sides and roof.
36a5117c64d8ca6ca10cf495b6dc4ef,5,1,3,5,2,2,The car is strong and bears shocks
36a5117c64d8ca6ca10cf495b6dc4ef,5,5,5,5,5,2,off road jeep with roll bar
ee5e6649db524dc2eb22840c40c3154b,5,2,2,5,2,3,Compact sports coupe
ee5e6649db524dc2eb22840c40c3154b,4,2,2,5,2,2,2door front engine sports car
ee5e6649db524dc2eb22840c40c3154b,4,2,1,5,3,3,small two door sports car
ee5e6649db524dc2eb22840c40c3154b,4,2,2,5,1,2,sports sedan audi vehicle
ee5e6649db524dc2eb22840c40c3154b,4,2,3,5,4,3,"Small, basic car with tinted windows and small spoiler."
ee5e6649db524dc2eb22840c40c3154b,5,2,1,5,2,2,A 2 door sports vehicle.
ee5e6649db524dc2eb22840c40c3154b,2,2,2,3,2,3,A BMW with an spoiler with an back end kit
ee5e6649db524dc2eb22840c40c3154b,4,2,3,5,4,3,"Two door, curvy car with tinted windows and small spoiler."
ee5e6649db524dc2eb22840c40c3154b,4,1,1,5,2,3,Audi style two door compact coupe.
ee5e6649db524dc2eb22840c40c3154b,4,2,2,5,1,2,This is a sporty two door coupe.
6af177bc78ee06a0e8acba6ad3725ca8,5,2,1,2,2,2,This is a short car with capacity for four people.
6af177bc78ee06a0e8acba6ad3725ca8,4,5,2,5,2,2,Small sharply angular car with a rear located engine that is visible through the rear window.
6af177bc78ee06a0e8acba6ad3725ca8,4,5,2,5,2,2,This is a boxy sports car with engine in the back.
6af177bc78ee06a0e8acba6ad3725ca8,5,4,1,5,1,2,"A short boxy slightly curved two door, two seater luxury sports car, with a large exposed back engine."
6af177bc78ee06a0e8acba6ad3725ca8,4,4,1,5,1,2,"Very sporty, sleek car with a lot of get up and go."
6af177bc78ee06a0e8acba6ad3725ca8,4,3,1,5,2,2,This is a small sports car.
6af177bc78ee06a0e8acba6ad3725ca8,3,4,3,5,2,2,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
6af177bc78ee06a0e8acba6ad3725ca8,3,2,1,5,2,2,High end sports car from the 80s
6af177bc78ee06a0e8acba6ad3725ca8,2,2,1,3,2,2,This is a car with an open backside showing its engine.
6af177bc78ee06a0e8acba6ad3725ca8,3,3,2,5,4,2,An 80s-style compact sporty 2-door with an engine behind the seats.
15f605c6fffea827e7436c0fba14b4d2,2,4,2,4,4,2,Open flat bed jeep with two front seats
15f605c6fffea827e7436c0fba14b4d2,2,4,4,2,5,3,truck with a open back and big tires
15f605c6fffea827e7436c0fba14b4d2,2,5,4,1,3,2,This is an open air military style truck/jeep for all-terrain that also may be used by farmers.
15f605c6fffea827e7436c0fba14b4d2,3,3,4,1,4,5,A military SUV with an open back with seating.
15f605c6fffea827e7436c0fba14b4d2,5,5,3,3,4,2,Jeep you'd see in the army or something like that
15f605c6fffea827e7436c0fba14b4d2,1,5,5,5,3,5,"an open top utility vehicle with no roof, doors or tailgate"
15f605c6fffea827e7436c0fba14b4d2,3,5,5,2,5,2,A large open frame truck with a big flatbed and no roof.
15f605c6fffea827e7436c0fba14b4d2,4,4,2,4,4,5,military style open bed box truck with side seats in back
15f605c6fffea827e7436c0fba14b4d2,2,3,4,3,3,2,This is a truck with two seats and an open roof.
15f605c6fffea827e7436c0fba14b4d2,5,5,4,4,3,2,An older looking off-road vehicle with two seats and a pick up in the back.
21999849a6a8aad752470de2774d6099,1,5,5,2,2,5,a bus/ septa very comfortable a lot of people to travel all at once like a school trip
21999849a6a8aad752470de2774d6099,1,5,5,5,5,5,This is a large single-decker bus you would see in public city transport systems.
21999849a6a8aad752470de2774d6099,1,3,3,2,4,2,bus to transport extra long passengers
21999849a6a8aad752470de2774d6099,1,5,4,5,5,5,A very long public transportation type vehicle
21999849a6a8aad752470de2774d6099,1,5,5,5,5,5,It's a long bus. Probably the same you'd see in public transportation
21999849a6a8aad752470de2774d6099,1,3,5,5,4,5,I long bus with three entrancing
21999849a6a8aad752470de2774d6099,1,5,2,4,5,5,It's a long bus with a sleek design and six wheels
21999849a6a8aad752470de2774d6099,1,5,3,3,1,5,A tall audience carrier bus
21999849a6a8aad752470de2774d6099,1,5,3,4,3,5,"This is a long, boxy vehicle."
21999849a6a8aad752470de2774d6099,1,5,5,3,5,5,"This is a long, rectangle shaped bus."
c48a804986a819b4bda733a39f84326d,2,4,3,5,3,3,A two door sporty convertible
c48a804986a819b4bda733a39f84326d,2,5,2,5,4,3,A topless car from the 1980's that is very boxy.
c48a804986a819b4bda733a39f84326d,1,5,3,5,4,3,"Very boxy, long, old-styled car"
c48a804986a819b4bda733a39f84326d,2,4,3,5,1,3,2 door longer open top convertible with air vents by windshield and antenna on passenger front side
c48a804986a819b4bda733a39f84326d,2,4,3,5,3,3,"Lengthy convertible, nice for pleasure drives."
c48a804986a819b4bda733a39f84326d,1,4,4,5,2,4,A long open old school car
c48a804986a819b4bda733a39f84326d,4,4,4,5,4,3,It's a long convertible with an antenna on the side
c48a804986a819b4bda733a39f84326d,3,5,3,5,4,4,The car looks like a very boxy car from the 80's with the roof down
c48a804986a819b4bda733a39f84326d,3,4,2,5,2,3,1960's 2 Door convertible.
c48a804986a819b4bda733a39f84326d,1,5,5,5,4,4,It is a classic convertible car with the top down.
4b841ea5b31090fe2bc9f17412005422,4,2,1,5,2,2,"The car is a race car with an aerodynamic profile, large rear spoiler, narrow-rim high-speed tires, and striped markings."
4b841ea5b31090fe2bc9f17412005422,5,1,1,5,1,2,Small two door sports car.
4b841ea5b31090fe2bc9f17412005422,4,2,1,5,1,2,Two door sportscar with large spoiler on back/
4b841ea5b31090fe2bc9f17412005422,5,2,1,5,3,2,This is a fancy sports car.
4b841ea5b31090fe2bc9f17412005422,2,1,1,2,1,3,Very Stylish and looks like racing car.
4b841ea5b31090fe2bc9f17412005422,4,2,2,5,3,3,Chevy camaro with big rims and a big spoiler
4b841ea5b31090fe2bc9f17412005422,4,2,1,5,2,2,This car has a large wing on the back and large strips from front to back.
4b841ea5b31090fe2bc9f17412005422,4,2,2,3,3,3,two door sports car with rear spoiler
4b841ea5b31090fe2bc9f17412005422,5,1,1,5,5,2,This is a two door sports race car with decor on the trunk.
4b841ea5b31090fe2bc9f17412005422,3,3,1,5,2,2,A race car type car that seats two.
61c4db4cd886250f473f10e6caaeca56,3,2,3,5,3,2,very basic concept sports coupe
61c4db4cd886250f473f10e6caaeca56,4,1,1,1,1,2,This is a sport car with capacity for two people.
61c4db4cd886250f473f10e6caaeca56,2,1,1,5,1,2,"A curvy, vehicle inspired by the bat-mobile."
61c4db4cd886250f473f10e6caaeca56,4,2,1,2,1,3,A slopy model car with an excellent antique design
61c4db4cd886250f473f10e6caaeca56,4,1,1,5,2,2,"Very low, sleek and slim profile coupe."
61c4db4cd886250f473f10e6caaeca56,2,2,2,5,3,3,Cartoonish or pinewood derby style race car
61c4db4cd886250f473f10e6caaeca56,3,1,3,3,2,3,A curvy looking 2 door concept car.
61c4db4cd886250f473f10e6caaeca56,4,1,2,3,3,2,"a concept car with a rounded top of the hood, cabin and truck"
61c4db4cd886250f473f10e6caaeca56,3,3,1,5,2,3,The car is very streamlined and has lots of angles. It is boxy but the roof is curvy
61c4db4cd886250f473f10e6caaeca56,4,2,2,5,4,2,Two door sports car with sloped roof designs and custom wheels.
f92aab09a6a1c6556c23793d085f1519,4,1,1,5,4,3,"A compact car with a spoiler , looks like a duck"
f92aab09a6a1c6556c23793d085f1519,5,2,3,5,5,3,The car is a very small and outdated 90's sedan with no sun roof.
f92aab09a6a1c6556c23793d085f1519,5,3,4,5,5,3,This is an odd looking 4 door hatchback with a spoiler on the roof which is weird placement but ultimately the only place it can go with a hatch being there.
f92aab09a6a1c6556c23793d085f1519,4,4,3,5,5,4,Looks like a smaller hatchback with possible roof rack.
f92aab09a6a1c6556c23793d085f1519,4,4,3,5,4,3,It's a four doors hatchback.
f92aab09a6a1c6556c23793d085f1519,4,4,4,5,5,3,Compact four door hatchback with slightly rounded lines and a spoiler on the roof.
f92aab09a6a1c6556c23793d085f1519,5,2,4,5,5,3,It is a compact 4-door bubble-shaped car with a spoiler over the rear window
f92aab09a6a1c6556c23793d085f1519,4,2,3,3,3,3,A tall roof spoiler with an slim door fig
f92aab09a6a1c6556c23793d085f1519,5,2,4,5,4,4,Tuned compact hatchback
f92aab09a6a1c6556c23793d085f1519,5,4,1,5,3,3,"A sporty hatchback, quick with  good gas mileage."
83f205b7de8e65e517f9d94e6661a9ab,2,4,1,5,2,2,A sporty and boxy two-door racing car.
83f205b7de8e65e517f9d94e6661a9ab,3,2,2,5,2,3,A sporty car with aftermarket spoiler.
83f205b7de8e65e517f9d94e6661a9ab,3,2,1,5,1,3,Audi 2 door coupe with full body modifications including spoiler
83f205b7de8e65e517f9d94e6661a9ab,4,2,2,5,2,2,"Older model, rounded, sport style, two-door sedan with rear fin."
83f205b7de8e65e517f9d94e6661a9ab,5,2,2,5,5,3,Two door coupe with very large tall spoiler on back.
83f205b7de8e65e517f9d94e6661a9ab,4,2,2,5,1,3,this car looks fast and has a scoop on the hood also has a spoiler
83f205b7de8e65e517f9d94e6661a9ab,4,2,3,5,3,2,"This is a short, non-emergency car."
83f205b7de8e65e517f9d94e6661a9ab,5,1,1,5,1,2,Newer model two door sports care.
83f205b7de8e65e517f9d94e6661a9ab,2,2,1,5,2,2,A sporty luxury coupe that is heavily racing modified.
83f205b7de8e65e517f9d94e6661a9ab,4,1,3,5,2,3,Two door sports car with large spoiler
4dd97a6805c2797d18d95feceda870ca,3,2,3,3,1,4,Sedan with extra tinted windows
4dd97a6805c2797d18d95feceda870ca,2,2,3,5,1,4,A slightly curvy long sedan with 5 seats.
4dd97a6805c2797d18d95feceda870ca,3,2,5,5,1,4,Small compact luxury sedan
4dd97a6805c2797d18d95feceda870ca,2,2,2,4,4,3,4 door sedan it could be a cop car or it could be a luxury cadilac or a reliable chevy malibu
4dd97a6805c2797d18d95feceda870ca,2,3,2,4,2,4,Car looks good. It will be nice for a long travel.
4dd97a6805c2797d18d95feceda870ca,4,1,4,5,5,4,A sedan with four doors and sufficient room to cary a family.
4dd97a6805c2797d18d95feceda870ca,1,1,2,5,1,4,Bentley Continental four door sedan
4dd97a6805c2797d18d95feceda870ca,2,2,3,5,1,3,A luxury four door car with wide wheel base and gently sloping roof.
4dd97a6805c2797d18d95feceda870ca,4,2,3,5,5,3,4 door basic sedan with short hood and trunk
4dd97a6805c2797d18d95feceda870ca,4,4,2,5,4,3,It's is a four door with designer wheels
6be5a91bdd709a42634d30cd3ecea7e5,5,2,4,4,4,3,This is a short car with capacity for four people.
6be5a91bdd709a42634d30cd3ecea7e5,3,2,2,5,4,4,The vehicle is a four door sedan with a sunroof near the front.
6be5a91bdd709a42634d30cd3ecea7e5,3,2,3,3,2,3,four door sports car with sun roof
6be5a91bdd709a42634d30cd3ecea7e5,4,2,3,5,4,3,"This is a short, non emergency car."
6be5a91bdd709a42634d30cd3ecea7e5,2,1,1,5,1,4,A four door sports hatchback with luxury status.
6be5a91bdd709a42634d30cd3ecea7e5,3,3,2,5,2,4,A curvy 4 door sedan with a moonroof.
6be5a91bdd709a42634d30cd3ecea7e5,3,3,3,5,3,3,This car seats 4 people and is not an emergency vehicle.
6be5a91bdd709a42634d30cd3ecea7e5,2,2,3,5,2,4,A modern-looking full-size 4-door sedan with a moon roof and a somewhat curvy look.
6be5a91bdd709a42634d30cd3ecea7e5,2,1,1,5,1,4,"This is a four door luxury sport coupe hatchback, with sunroof."
6be5a91bdd709a42634d30cd3ecea7e5,1,1,1,5,1,3,Full size sports sedan
77a759df0166630adeb0f0d7312576e9,1,2,3,5,2,5,It is an larger SUV with a curvy design.
77a759df0166630adeb0f0d7312576e9,2,4,4,4,3,3,Big sports utility vehicle
77a759df0166630adeb0f0d7312576e9,2,2,3,5,2,4,"Medium sedan, four door, sports utility appearance, large windows, markings on side panels, large rear lights, large wheels, cruising tires"
77a759df0166630adeb0f0d7312576e9,2,2,3,2,4,5,"Medium sized suv, 4 doors that can handle 5+ passengers."
77a759df0166630adeb0f0d7312576e9,3,1,3,3,1,3,A Mercedes SUV with the wheels turned out.
77a759df0166630adeb0f0d7312576e9,4,2,2,5,2,3,A low to the ground crossover style SUV with sporty design.
