cfec2302eb084b5c58f4eb05242852ad,1,2,5,1,2,5,"Large couch with hole in the back, and two holes on the sides underneath of the armrests"
cfec2302eb084b5c58f4eb05242852ad,1,2,5,2,2,4,"This is a short two seater rectangle straight slightly plush sofa, with armrest and four legs."
cfec2302eb084b5c58f4eb05242852ad,3,2,5,1,2,3,This is a couch with two large seats and 6 cushions.
cfec2302eb084b5c58f4eb05242852ad,1,3,5,2,4,5,"The couch is modern, and has a cutout in the backrest"
cfec2302eb084b5c58f4eb05242852ad,1,2,5,2,2,4,Two large cushions with multiple throw pillows. A window hole in the back of the couch.
cfec2302eb084b5c58f4eb05242852ad,1,2,5,5,1,2,SMALL COUCH WITH ARM REST
cfec2302eb084b5c58f4eb05242852ad,1,3,5,2,3,4,Round arm sofa with high straight back and cutouts
cfec2302eb084b5c58f4eb05242852ad,1,2,5,2,4,4,A straight couch with many pillows and a see through back.
ba8afc95c19a3d369753496ba23f2183,2,2,4,2,2,2,Two or three seated sectional sofa with a unique additional piece on the end.
ba8afc95c19a3d369753496ba23f2183,1,3,4,4,4,5,Picasso couch for avant-garde living room.
ba8afc95c19a3d369753496ba23f2183,1,2,4,3,3,4,"A sofa with two different sized back rest cushions, one long seat cushion, one arm rest and one cushion placed on the right end."
ba8afc95c19a3d369753496ba23f2183,3,2,5,4,2,3,This is a couch with one armrest longer than the other.
ba8afc95c19a3d369753496ba23f2183,1,2,5,2,3,2,This couch has a unique shape with different levels of backing.
ba8afc95c19a3d369753496ba23f2183,4,3,4,4,2,3,"A short and plush sofa with an long row, pillow buffer"
ba8afc95c19a3d369753496ba23f2183,1,2,5,2,2,4,This couch has long arm rest and is very modern looking.
ba8afc95c19a3d369753496ba23f2183,4,3,4,4,4,4,Art deco couch
ba8afc95c19a3d369753496ba23f2183,1,3,4,1,2,1,the cushions that make this couch are plushy box-like cushions.
ba8afc95c19a3d369753496ba23f2183,2,3,5,4,4,5,A straight back sofa with geometically designed pillows with arms and slightly understuffed that will seat 3.
6fae3f21375b43b24ad33b69f9597739,2,2,4,2,2,2,Corner couch with one arm rest and open end.
6fae3f21375b43b24ad33b69f9597739,1,1,1,1,1,2,A chaise lounger seat style.
6fae3f21375b43b24ad33b69f9597739,1,2,4,1,2,1,"Asymmetrical, cushy style seating."
6fae3f21375b43b24ad33b69f9597739,1,2,4,1,2,4,A straight couch with a single arm and 2 pillows.
6fae3f21375b43b24ad33b69f9597739,2,3,4,2,3,2,This is a rectangular couch with L-shaped backsides and two cushions next to the backsides.
6fae3f21375b43b24ad33b69f9597739,3,1,5,2,2,2,nice couch kind of boxy with arms
6fae3f21375b43b24ad33b69f9597739,1,2,1,2,2,2,couch sitting for two that has one raised end
6fae3f21375b43b24ad33b69f9597739,2,2,4,2,2,2,"This resembles a duvet or daybed, with one side having a large arm rest and cushion."
6fae3f21375b43b24ad33b69f9597739,1,1,4,2,1,2,This couch is tiny and modern looking.
6fae3f21375b43b24ad33b69f9597739,1,2,5,2,2,1,It's a simple double seat couch with an arm rest on one side.
645aa5c32b9fe34014038d588fd1342f,1,2,5,1,3,1,A plush two seat couch with arm rests.
645aa5c32b9fe34014038d588fd1342f,2,2,5,2,2,2,Double seated sofa with individual cushions.
645aa5c32b9fe34014038d588fd1342f,2,2,5,1,1,2,This couch looks comfy but can not stretch out on it.
645aa5c32b9fe34014038d588fd1342f,2,3,5,1,4,4,this sofa so shiny someone will like it
645aa5c32b9fe34014038d588fd1342f,2,2,5,4,3,3,2 person block couch
645aa5c32b9fe34014038d588fd1342f,1,2,5,4,2,1,"The couch is a two seater, with square back/armrests"
645aa5c32b9fe34014038d588fd1342f,1,2,5,2,2,3,"This is a short, straight couch."
645aa5c32b9fe34014038d588fd1342f,1,2,5,1,2,4,modern square loveseat with extra pillows on the backrest
645aa5c32b9fe34014038d588fd1342f,2,2,5,4,1,1,"Boxy looking, straight lines, has two cushions."
645aa5c32b9fe34014038d588fd1342f,1,2,5,1,2,3,love seat for two with hard arm rests and pillow lined back
bbf1d8071651580cc79b370d801db3b7,1,2,4,2,1,2,"Odd, simple love seat in a quarter cylinder shape. High back and sides with low seat."
bbf1d8071651580cc79b370d801db3b7,1,2,5,5,2,1,The couch has 1 or 2 seats with no cushioning for either the bottom or the back. The arms are curved.
bbf1d8071651580cc79b370d801db3b7,1,2,5,5,1,2,This couch does not look comfortable to sit in for a long period of time.
bbf1d8071651580cc79b370d801db3b7,1,2,5,1,2,1,This is a couch whose armrests are shaped inwards like a U.
bbf1d8071651580cc79b370d801db3b7,3,2,5,2,1,1,"Basic couch with tall, curved arms rests and can sit two people"
bbf1d8071651580cc79b370d801db3b7,4,2,5,4,1,1,Oval loveseat with arm rests.
bbf1d8071651580cc79b370d801db3b7,1,2,5,5,1,1,Simple tuxedo loveseat
bbf1d8071651580cc79b370d801db3b7,1,2,5,3,2,1,This couch is simple and not ornate.
bbf1d8071651580cc79b370d801db3b7,4,2,5,5,1,2,"The couch is rounded, and seems very modern"
bbf1d8071651580cc79b370d801db3b7,1,1,2,4,2,2,An single seat with an ceramic finish
1dab0c0c72f9cd6f593ebeeedbff73b,1,2,5,2,3,4,Modern 2 person love seat with armrests.
1dab0c0c72f9cd6f593ebeeedbff73b,1,3,5,3,3,1,Squared off loveseat on kickstands.
1dab0c0c72f9cd6f593ebeeedbff73b,1,2,5,2,3,4,A straight couch with one round pillows.
1dab0c0c72f9cd6f593ebeeedbff73b,3,3,5,3,3,3,This is a rectangular couch with two large seats and cushions on the backsides.
1dab0c0c72f9cd6f593ebeeedbff73b,1,2,5,4,4,1,"This is a simple medium sized slightly stiff structured two seater straight rectangle couch, with armrest and four metal legs."
1dab0c0c72f9cd6f593ebeeedbff73b,4,2,4,2,2,3,A two seat high foot backed
1dab0c0c72f9cd6f593ebeeedbff73b,1,3,5,3,3,1,This is a sleek couch with straight lines and 2 rectangular cushions on the back and 2 on the seat. It has straight square cornered arms and thin legs
1dab0c0c72f9cd6f593ebeeedbff73b,1,2,5,5,1,1,The back of the couch is slightly higher than arms with solid legs.
1dab0c0c72f9cd6f593ebeeedbff73b,2,2,5,2,2,1,A two seater couch with a high back.
1dab0c0c72f9cd6f593ebeeedbff73b,1,2,5,4,2,1,"A sleek, modern couch with clean lines, a single bolster pillow on the lefthand side, and narrow legs for good cleaning clearance underneath."
5c69960804458df5255ac1b93c90af25,5,4,4,5,4,5,This couch looks super uncomfortable as it is rounded and not much room so set the bottom at all and the one side just looks like a slide.
5c69960804458df5255ac1b93c90af25,5,3,5,3,5,5,The couch is long and has an end that curves to the ground past the arm rest.
5c69960804458df5255ac1b93c90af25,3,5,5,4,5,4,This is a couch with an S-shaped seat and no cushions.
5c69960804458df5255ac1b93c90af25,4,3,5,4,4,5,This is a curvy couch with a square back and a square arm on one side and a curved arm on the other.
5c69960804458df5255ac1b93c90af25,1,5,5,5,5,1,This couch is very long and thin with a rounded end.
5c69960804458df5255ac1b93c90af25,5,4,5,4,5,5,This couch is a modern with one cushion that is curved at both ends.
5c69960804458df5255ac1b93c90af25,5,4,5,4,4,5,The couch has a curved seat with a square back. The seat extends out forming a leg on one side.
5c69960804458df5255ac1b93c90af25,5,3,5,5,5,3,It is a long couch with a seat that curves up at one arm and down at the other.
5c69960804458df5255ac1b93c90af25,1,3,5,3,5,4,architecturally long and narrow couch or bench
5c69960804458df5255ac1b93c90af25,4,4,3,4,5,4,this is a fancy lounge
429d58759c85f4750276e25240d21a2,1,2,5,2,2,2,The unit is modern with one side having an extra large cushioned arm rest and the other having a normal sized arm rest.
429d58759c85f4750276e25240d21a2,1,2,5,2,2,4,This is a modern styled s slightly rounded two seater low profile couch with an extended armrest on the left and a normal armrest on the right.
429d58759c85f4750276e25240d21a2,3,2,3,3,2,3,A loveseat with one armrest that is much wider and shorter than the other.
429d58759c85f4750276e25240d21a2,2,2,3,5,3,4,This stylish couch looks comfortable to sit in for a long period of time.
429d58759c85f4750276e25240d21a2,1,2,5,3,2,2,A straight-backed couch with one regular arm and one extra wide arm.
429d58759c85f4750276e25240d21a2,1,3,5,3,3,4,This is a straight couch with arms.
429d58759c85f4750276e25240d21a2,1,2,5,5,3,1,Modern couch which appears to set 2 people comfortably.
429d58759c85f4750276e25240d21a2,1,3,5,3,4,1,"A contemporary style, three seater boxy couch with one adjustable armrest to create more space, and squared backrest."
429d58759c85f4750276e25240d21a2,1,2,5,3,2,1,This is a modern looking couch that seats two with a larger armrest on one side.
429d58759c85f4750276e25240d21a2,1,3,5,3,3,3,It is a couch where one arm is a platform.
b19003d682594a71d37a26a6fbb1c7f,3,4,4,3,5,3,L shaped couch that sits 4 with a cut out.
b19003d682594a71d37a26a6fbb1c7f,3,4,2,2,5,3,"A long ""L"" shaped couch that seats four."
b19003d682594a71d37a26a6fbb1c7f,4,5,4,4,5,1,This is a long couch with an arm on one end.
b19003d682594a71d37a26a6fbb1c7f,5,5,5,1,5,3,this couch is really long it looks crazy
b19003d682594a71d37a26a6fbb1c7f,5,4,4,2,5,3,This is a long couch with a corner and small extension on the end.
b19003d682594a71d37a26a6fbb1c7f,5,4,5,3,5,2,"The couch is L shaped, long enough to seat four people comfortably."
b19003d682594a71d37a26a6fbb1c7f,4,5,5,1,5,1,A long two piece sectional with chaise lounge and plush cushions.
b19003d682594a71d37a26a6fbb1c7f,2,5,4,4,5,4,modern sectional for entertaining
b19003d682594a71d37a26a6fbb1c7f,4,5,1,4,5,2,A corner couch with one short side and one very long side with no armrests.
b19003d682594a71d37a26a6fbb1c7f,5,4,5,3,5,1,Long and L shaped with lots of seating.
642883f79c9131d842c47c8032438a1,1,3,4,1,4,4,A three seater couch with many pillows.
642883f79c9131d842c47c8032438a1,1,3,5,1,4,1,Large comfortable couch for three.
642883f79c9131d842c47c8032438a1,1,3,5,2,2,4,This is a shorter couch with rounded back and arms with two separate seat cushions and three back pillows and there are separate pillows on the arms.
642883f79c9131d842c47c8032438a1,4,2,5,1,3,4,Rectangular couch with 5 pillows and cushioned seats
642883f79c9131d842c47c8032438a1,4,4,5,1,4,3,"A mid-sized couch with large back pillows, low arms and a slightly curvilinear appearance."
642883f79c9131d842c47c8032438a1,4,3,4,4,4,3,"An long plush, wide cotton plush lounge"
642883f79c9131d842c47c8032438a1,1,2,5,1,1,1,Older style couch with two cushions and three large pillows
642883f79c9131d842c47c8032438a1,1,3,5,1,4,2,"A modern couch with plush cushions, high back and arm rests."
642883f79c9131d842c47c8032438a1,1,3,5,2,3,3,Modern plushy sofa with moveable pillows
642883f79c9131d842c47c8032438a1,1,3,5,1,3,3,This is a straight couch with arms.
c29c56fe616c0986e7e684d25d4dcaf0,1,4,5,3,5,1,A slightly cushioned couch that is able to seat 4 people. It is a two-toned design with high arm rest that is standing on high legs.
c29c56fe616c0986e7e684d25d4dcaf0,2,3,4,2,2,2,Double or triple seating on a single section sofa with two cushions.
c29c56fe616c0986e7e684d25d4dcaf0,1,4,5,4,5,4,A straight couch with two pillows and no back cushion.
c29c56fe616c0986e7e684d25d4dcaf0,1,4,5,4,4,4,This couch has a wide back and medium sized arms.
c29c56fe616c0986e7e684d25d4dcaf0,1,4,5,4,4,2,trendy styled sofa for office
c29c56fe616c0986e7e684d25d4dcaf0,3,3,5,2,4,2,This couch does not look comfortable to sit in for a long period of time.
c29c56fe616c0986e7e684d25d4dcaf0,1,4,5,2,5,3,Long Patio Couch with square pillows and cushion seating
c29c56fe616c0986e7e684d25d4dcaf0,2,2,5,2,3,2,This is a rectangular couch with two seats
c29c56fe616c0986e7e684d25d4dcaf0,1,2,5,5,2,2,This minimally stuffed love seat has slanted arms and larger seats.
c29c56fe616c0986e7e684d25d4dcaf0,1,2,5,5,4,2,A modern style couch with a chic design and firm cushioning.
d851b8a016cf114c742f75bc7df727ae,3,1,5,3,1,1,Small angular 1 person chair-like couch.
d851b8a016cf114c742f75bc7df727ae,2,1,4,2,3,1,Single deep seated cushion chair with deep arm and back support.
d851b8a016cf114c742f75bc7df727ae,5,2,5,5,1,3,"Very cube like couch seats two comfortably, has arm rest but more to be able to lean on no to put your arms on, much more plush and comfortable, its very short not long"
d851b8a016cf114c742f75bc7df727ae,1,1,5,4,1,1,An angular seat  for one with very thin arm rests that wrap around to the back cushion
d851b8a016cf114c742f75bc7df727ae,1,1,5,5,1,1,This couch is square and has a no padding.
d851b8a016cf114c742f75bc7df727ae,3,1,5,4,1,1,a very square looking chair like a cube with no legs that has the seat corners sticking out a bit
d851b8a016cf114c742f75bc7df727ae,1,1,5,3,1,1,"a short, one cushioned couch with arm rests a straight back and straight sides."
d851b8a016cf114c742f75bc7df727ae,1,1,5,5,3,1,High back and arms cube shaped love seat.
d851b8a016cf114c742f75bc7df727ae,1,1,5,3,1,1,Box shaped single person chair
d851b8a016cf114c742f75bc7df727ae,1,1,2,5,1,1,A single seat chair with a tall back.
d72e78905c4d975f4f650cd6cdc94858,1,2,5,3,2,4,"This is an interesting, ornate, bed-like design, with room for 2."
d72e78905c4d975f4f650cd6cdc94858,1,2,4,4,2,4,Wood framed couch with single cushion for sitting
d72e78905c4d975f4f650cd6cdc94858,1,2,5,4,3,2,This couch has a square shape with low sides.
d72e78905c4d975f4f650cd6cdc94858,3,3,4,4,3,5,a fancy couch with no back support
d72e78905c4d975f4f650cd6cdc94858,1,2,5,4,3,4,A straight couch with two circular arm rests.
d72e78905c4d975f4f650cd6cdc94858,1,2,4,4,2,4,Very ornate wooden crib-like sofa with cylinder shape additional cushions
d72e78905c4d975f4f650cd6cdc94858,1,3,5,3,3,4,Long with wide seat cushion. short back area not cushioned. Arm rests on each side
d72e78905c4d975f4f650cd6cdc94858,1,2,5,5,1,5,a fancy couch which can seat two people
d72e78905c4d975f4f650cd6cdc94858,1,2,5,4,2,4,Very plain oak wood with pillows
d72e78905c4d975f4f650cd6cdc94858,2,2,5,4,2,4,this is a sofa with a wooden back and cylinder shaped pillows
eeb9c7f343677bc7167c63de52dd6bbd,1,3,1,5,5,2,Entertainment stand with multiple drawers
eeb9c7f343677bc7167c63de52dd6bbd,1,5,1,5,5,5,A straight couch with drawers.
eeb9c7f343677bc7167c63de52dd6bbd,1,3,1,5,5,5,"A straight couch with many drawers,"
eeb9c7f343677bc7167c63de52dd6bbd,3,4,5,4,4,2,"This is a couch with footrests, armrests, but no cushions."
eeb9c7f343677bc7167c63de52dd6bbd,2,1,1,5,3,3,This looks like a dresser.
eeb9c7f343677bc7167c63de52dd6bbd,1,3,1,5,5,1,"It is a long rectangular set of shelves and drawers, with a door at each end and two drawers."
eeb9c7f343677bc7167c63de52dd6bbd,1,1,1,5,5,1,THIS IS NOT A COUCH AT ALL ITS A BUFFET
eeb9c7f343677bc7167c63de52dd6bbd,1,3,1,4,3,4,This couch has pull out storage and no arm rests.
eeb9c7f343677bc7167c63de52dd6bbd,1,4,1,1,5,5,a big wide 4 seater bench
eeb9c7f343677bc7167c63de52dd6bbd,1,3,1,5,4,1,A bench with drawers and cabinets underneath for storage.
945a038c3e0c46ec19fb4103277a6b93,1,2,1,5,2,1,"It is short and long, under-stuffed and with a simple design with no arms."
945a038c3e0c46ec19fb4103277a6b93,4,2,1,2,1,1,Ottoman foot stool couch table
945a038c3e0c46ec19fb4103277a6b93,1,2,1,2,1,1,Bench style seating with no back rest or arm rests.
945a038c3e0c46ec19fb4103277a6b93,1,1,1,4,1,1,This looks like a bench with four legs and no arms or back.
945a038c3e0c46ec19fb4103277a6b93,1,1,5,2,3,1,This couch has no back or arms.
945a038c3e0c46ec19fb4103277a6b93,1,2,1,3,2,1,This is more of an ottoman style that has nice thick cushion and sits on four wooden peg like legs.
945a038c3e0c46ec19fb4103277a6b93,1,1,1,2,1,1,A plush short backless seat that sits on 4 feet.
945a038c3e0c46ec19fb4103277a6b93,2,2,1,3,1,1,"It is similar to a large ottoman, with rounded corners, on four posts."
945a038c3e0c46ec19fb4103277a6b93,1,2,1,4,2,1,BENCH THAT IS PADDED NOT A COUCH AT ALL
945a038c3e0c46ec19fb4103277a6b93,1,2,1,2,1,3,"Sleek, modern foot rest can be used in any decor.  prop up your feet or can be used for extra seating"
d100d576372b75bcc6b705e3bb4769f5,2,4,5,5,4,3,A straight understuffed couch with arms
d100d576372b75bcc6b705e3bb4769f5,1,3,2,5,3,1,Bench like couch with no pillows on the back portion .
d100d576372b75bcc6b705e3bb4769f5,1,3,5,5,4,4,"This is a slightly decorative medium size stiff wooden bench like three seater straight rectangle couch, with armrest."
d100d576372b75bcc6b705e3bb4769f5,1,4,5,5,4,4,A straight couch with a hard back.
d100d576372b75bcc6b705e3bb4769f5,1,4,5,5,4,2,This is a long couch with arms.
d100d576372b75bcc6b705e3bb4769f5,4,4,5,4,5,4,Rectangle couch with a slightly rounded top. Sides and back are mad of wood or metal and bottom has a cushion. It’s has four seats.
d100d576372b75bcc6b705e3bb4769f5,1,4,5,5,5,1,"Long, firm sofa with unupholstered straight back, six legs, and long bench seat."
d100d576372b75bcc6b705e3bb4769f5,1,4,5,3,3,2,bench for a living space or hallway
d100d576372b75bcc6b705e3bb4769f5,1,3,5,5,5,4,Wood finish couch for three persons.
d100d576372b75bcc6b705e3bb4769f5,1,3,5,2,4,4,Wooden back and sides with plush seating.
447281db87623862413102507b68bcb5,1,2,5,4,4,4,A straight couch with a quilted back.
447281db87623862413102507b68bcb5,1,2,5,3,4,1,Modern looking couch with cushions and 2 arm rests.
447281db87623862413102507b68bcb5,1,5,5,3,5,4,Rectangle shape sofa with armrest and four legs.
447281db87623862413102507b68bcb5,1,4,5,2,4,4,rectangular shape with arms  and cushion
447281db87623862413102507b68bcb5,1,3,5,4,3,3,This couch does not look comfortable to sit in for a long period of time.
447281db87623862413102507b68bcb5,1,3,5,5,5,1,"This long, straight, and simple couchis under-stuffed with arms and seats 3 people."
447281db87623862413102507b68bcb5,1,3,5,2,3,4,Contemporary upholstered sofa with two arms and cushions.
447281db87623862413102507b68bcb5,1,4,5,4,5,2,basic full sofa for entertaining
447281db87623862413102507b68bcb5,1,3,5,3,4,3,This is a straight couch with arms.
447281db87623862413102507b68bcb5,1,4,5,2,4,3,This couch is straight with two cushions next to each other.
978c47d21e5c66c6f519adc9991b5f11,5,4,5,3,4,2,A L shaped couch with 3 pillows.
978c47d21e5c66c6f519adc9991b5f11,5,3,5,3,3,2,"This is a square backed  L shaped couch with an opened ended chaise on the right, and two additional seat cushions flanked by an armrest"
978c47d21e5c66c6f519adc9991b5f11,5,4,5,4,5,4,4 person reclining family sofa
978c47d21e5c66c6f519adc9991b5f11,5,4,5,1,4,2,"A comfortable looking sectional, bent couch with removable back cushions"
978c47d21e5c66c6f519adc9991b5f11,2,4,4,2,5,2,This is a L-shaped couch with three cushions next to the backsides.
978c47d21e5c66c6f519adc9991b5f11,2,3,5,4,4,2,"The couch is an L-shape, with armrests on both ends. There are three pillows on the backrest of the couch. The couch itself is low to the ground."
978c47d21e5c66c6f519adc9991b5f11,1,3,5,5,4,1,It is a sofa with three backrest cushions and a lounge seat at one end.
978c47d21e5c66c6f519adc9991b5f11,4,4,4,3,5,3,This couch has one arm and an attache chaise feature
978c47d21e5c66c6f519adc9991b5f11,1,3,5,2,4,4,A straight couch with a long end for a foot rest.
978c47d21e5c66c6f519adc9991b5f11,4,3,2,3,4,3,Simple L-shape couch with a slightly a modern style.
b2c62e5b20b34fad5844a4d0ab925627,4,1,5,1,1,4,It's a plush chair with wooden legs and an curved back rest.
b2c62e5b20b34fad5844a4d0ab925627,1,1,5,2,1,3,Single person sofa chair with back and arm rests
b2c62e5b20b34fad5844a4d0ab925627,4,1,5,2,3,5,"stylish, curved armchair with exposed legs."
b2c62e5b20b34fad5844a4d0ab925627,2,1,4,2,1,2,This couch is short with thick arms.
b2c62e5b20b34fad5844a4d0ab925627,1,1,5,2,1,4,A straight couch with a curved arm and wooden legs.
b2c62e5b20b34fad5844a4d0ab925627,2,1,5,1,1,2,An armchair with with an overstuffed cushion and a four exposed legs.
b2c62e5b20b34fad5844a4d0ab925627,3,1,5,3,2,2,single sitter chair with wooden bottom
b2c62e5b20b34fad5844a4d0ab925627,1,1,5,1,1,4,Plush single seat with arm rests
b2c62e5b20b34fad5844a4d0ab925627,2,1,5,2,1,4,A traditional-style ornate chair with a higher back and arms but with a wooden base instead of the normal fabric
b2c62e5b20b34fad5844a4d0ab925627,4,1,5,2,1,4,this is a simple 1 person chair
dd572d69cfa263bfdb10cbf40397412f,3,5,3,3,3,3,a rectangular 5 sitter
dd572d69cfa263bfdb10cbf40397412f,5,4,2,2,5,5,"Weird ""L"" shaped couch with a table where the ""L""'s elbow is. Slim back, wide seats and low to the ground. No arm rests."
dd572d69cfa263bfdb10cbf40397412f,5,4,1,2,4,4,corner couch with end table and padded back.
dd572d69cfa263bfdb10cbf40397412f,1,3,1,5,5,4,"I can sit or sleep on this ""L"" shaped couch for a long period of time."
dd572d69cfa263bfdb10cbf40397412f,5,4,1,5,5,2,"This is an L-shaped couch with a square table in the center, and no armrests."
dd572d69cfa263bfdb10cbf40397412f,1,4,1,4,5,3,This is a cool but strange sectional with the middle piece being more a table than a place to sit.
dd572d69cfa263bfdb10cbf40397412f,5,5,1,3,4,4,"L-shaped, low-profile sectional couch"
dd572d69cfa263bfdb10cbf40397412f,1,5,1,2,3,2,corner sectional that is square shaped and has an attached corner end table
dd572d69cfa263bfdb10cbf40397412f,2,4,1,2,2,2,A sectioned sofa made of square sections with a corner table and shaped to an L shape.
dd572d69cfa263bfdb10cbf40397412f,5,5,1,2,5,1,A bent couch with a low back.
2b4de06792ec0eba94141819f1b9662c,1,2,5,4,2,2,A curved top couch with circles on the back.
2b4de06792ec0eba94141819f1b9662c,1,2,5,3,3,2,The short couch has round arm rests and can seat two people.
2b4de06792ec0eba94141819f1b9662c,2,2,5,4,1,3,This is a couch with round armrests and curved backsides and seats.
2b4de06792ec0eba94141819f1b9662c,4,2,5,3,1,2,Attractive and simple couch for small family
2b4de06792ec0eba94141819f1b9662c,1,2,5,2,2,4,Comfortable two seated couch with heavy back side support
2b4de06792ec0eba94141819f1b9662c,1,2,5,4,2,4,"This is a short, overstuffed couch that looks very boxy."
2b4de06792ec0eba94141819f1b9662c,2,2,5,2,3,3,Arched back boxy shaped and rounded edge simple couch.
2b4de06792ec0eba94141819f1b9662c,2,2,5,5,2,2,The love seat has a thick and arched backing and cone-shaped arm rests.
2b4de06792ec0eba94141819f1b9662c,1,3,5,1,3,4,"Thick, blocky design with plush back and seat and thick arms."
2b4de06792ec0eba94141819f1b9662c,4,2,5,1,2,2,this is a couch with six backrest buttons and rounded armrests
8d8d2859338eadc7bd16d4490a10a752,3,3,5,5,4,1,this is a 3 seater couch which is flat in design
8d8d2859338eadc7bd16d4490a10a752,1,3,4,2,4,5,Victorian conservatory couch.
8d8d2859338eadc7bd16d4490a10a752,1,3,5,2,5,5,Modern victorian sofa lounge with the arms oversized
8d8d2859338eadc7bd16d4490a10a752,4,3,5,2,4,4,rectangular shape with bend arms and with slight cushion
8d8d2859338eadc7bd16d4490a10a752,5,3,5,1,4,5,empire french style with extended curved arms.
8d8d2859338eadc7bd16d4490a10a752,4,4,5,2,4,4,"Beautiful Couch with a y+ed top, Velvet, good for classy parties."
8d8d2859338eadc7bd16d4490a10a752,1,3,5,2,3,4,A Victorian style sofa with high padded arms at each end.
8d8d2859338eadc7bd16d4490a10a752,1,3,5,4,3,4,A slightly ornate-looking straight couch with arms that should comfortably seat three people.
8d8d2859338eadc7bd16d4490a10a752,1,4,5,4,5,2,"It is a long couch which is very mechanical, in that the boundaries are straight lines and looks like an engineer made it"
8d8d2859338eadc7bd16d4490a10a752,1,3,5,4,4,5,oriental style couch
8f971956f31d9faecb3a30f2c37c38a6,4,5,5,4,5,2,"This is a large, sectional, modern couch."
8f971956f31d9faecb3a30f2c37c38a6,5,3,5,4,4,2,L shaped couch with arms on both sides.
8f971956f31d9faecb3a30f2c37c38a6,5,3,4,3,4,1,"Strange, futuristic L-shaped couch with a really low back."
8f971956f31d9faecb3a30f2c37c38a6,1,4,5,4,5,2,This couch is L shaped with a thick side.
8f971956f31d9faecb3a30f2c37c38a6,5,5,5,4,4,3,L shaped sofa with no loose cushions.
8f971956f31d9faecb3a30f2c37c38a6,3,4,3,2,3,3,"a multi-piece sofa, It can be arranged in a number of configurations."
8f971956f31d9faecb3a30f2c37c38a6,1,4,3,3,3,3,L shaped right facing with low back.
8f971956f31d9faecb3a30f2c37c38a6,5,4,5,3,5,2,This is an L shaped couch with arms.
8f971956f31d9faecb3a30f2c37c38a6,5,4,4,4,5,4,The couch is shaped like a backwards L.
8f971956f31d9faecb3a30f2c37c38a6,5,5,5,4,5,2,"This sectional is roomy, modern, and angular."
1442fc6ef6b82c8ae1da81584e31b667,1,2,5,2,2,2,This couch does not look comfortable to sit in for a long period of time.
1442fc6ef6b82c8ae1da81584e31b667,1,4,5,2,4,1,"Basic looking couch with 2 cushions, a high back and small armrests."
1442fc6ef6b82c8ae1da81584e31b667,1,4,5,4,4,2,This is a rectangular couch with no discernible seats and low armrests.
1442fc6ef6b82c8ae1da81584e31b667,1,2,3,3,2,2,"A loveseat with two shallow seat cushions, two back cushions and armrests"
1442fc6ef6b82c8ae1da81584e31b667,3,3,5,2,2,4,shallow seated tall back couch.
1442fc6ef6b82c8ae1da81584e31b667,1,2,5,4,2,2,straight back couch with 2 seats and arm rests
1442fc6ef6b82c8ae1da81584e31b667,1,2,5,3,2,1,"Simple basic design, two person straight backed couch,with squared arms and corners."
1442fc6ef6b82c8ae1da81584e31b667,2,3,4,4,4,4,"modern and comfortable sofa, useful for medium rooms"
1442fc6ef6b82c8ae1da81584e31b667,1,3,5,2,2,1,modern love seat that has a modern design
1442fc6ef6b82c8ae1da81584e31b667,1,4,5,3,5,1,A comfortable plush couch with arm rest.
98b6c00c4fa346cd187ccdd3303d9e5a,5,3,1,1,4,1,"Three seat, L-shaped, lounger, sectional"
98b6c00c4fa346cd187ccdd3303d9e5a,1,4,5,2,2,2,Three seated couch with detachable ottoman.
98b6c00c4fa346cd187ccdd3303d9e5a,5,4,4,2,5,2,This is an l-shaped couch with separate back pillows and a chaise section with no arms and there are several pillows.
98b6c00c4fa346cd187ccdd3303d9e5a,5,5,2,2,5,2,A bent couch with no legs and three throw pillows
98b6c00c4fa346cd187ccdd3303d9e5a,5,4,5,3,5,3,"Couch with an attached end table on its left,  three throw pillows and a chaise lounge on its right hand side."
98b6c00c4fa346cd187ccdd3303d9e5a,4,3,5,2,3,4,"There are three back cushions and three seating cushions, plus a broad and long reclining area extending from the far right side."
98b6c00c4fa346cd187ccdd3303d9e5a,4,3,5,2,4,4,three seat couch with ottoman attached
98b6c00c4fa346cd187ccdd3303d9e5a,1,4,5,1,5,1,L shape left facing with cushions and three accent pillows
98b6c00c4fa346cd187ccdd3303d9e5a,4,4,1,2,4,4,A very spacious corner couch
98b6c00c4fa346cd187ccdd3303d9e5a,4,5,4,2,5,4,This is a long sectional style couch with many pillows and cushions.
f4a0d0169abf306a754ec1f2eef2c6cc,5,5,5,4,5,4,Stylish sofa with ample seating.
f4a0d0169abf306a754ec1f2eef2c6cc,5,4,4,5,5,4,Rec room or restaurant corner-couch.
f4a0d0169abf306a754ec1f2eef2c6cc,5,4,5,4,2,4,shorter l-shaped couch with round arms and round back sections
f4a0d0169abf306a754ec1f2eef2c6cc,1,4,5,4,2,4,Futuristic l-shaped sectional without recliners or ottomans
f4a0d0169abf306a754ec1f2eef2c6cc,5,4,4,4,3,5,a bent fancy couch..
f4a0d0169abf306a754ec1f2eef2c6cc,5,5,5,2,5,4,"An ""L"" shaped couch with lots of room. The longer portion has a slightly higher back. Both the back and arm rests are hill shaped."
f4a0d0169abf306a754ec1f2eef2c6cc,4,3,5,4,3,5,"A modern, somewhat understuffed L-shaped couch with decorative arches."
