bbd385cb3ee28279e3cb1f46427ab37a,1,2,5,4,2,3,square couch with straight back
bbd385cb3ee28279e3cb1f46427ab37a,1,2,5,2,4,2,Generic living room couch
bbd385cb3ee28279e3cb1f46427ab37a,1,3,5,1,2,1,This is a rectangular couch with a built in cushion for a seat and padded rectangular arms and back.
bbd385cb3ee28279e3cb1f46427ab37a,1,2,5,2,3,2,A couch with straight and sharp edges
2291855068cbe57442b5d6d90d0cc78,1,3,1,5,4,1,The couch is straight and pew-style.
2291855068cbe57442b5d6d90d0cc78,1,3,1,5,5,1,very sleek and classy looking couch.
2291855068cbe57442b5d6d90d0cc78,1,3,1,5,5,2,This is a sleek couch with a medium length back and no arms.
2291855068cbe57442b5d6d90d0cc78,1,4,1,5,4,1,Couch with no arms and minimal padding.
2291855068cbe57442b5d6d90d0cc78,1,3,1,5,5,1,"bench shaped couch, 3 seats, no cushions"
2291855068cbe57442b5d6d90d0cc78,1,3,1,4,2,1,"simple couch with thin back and no arms, no design"
2291855068cbe57442b5d6d90d0cc78,3,4,1,5,4,1,"A spartan, medium length couch with a medium height back and no arm rests, 6 inch length legs at the corners and little cushioning throughout."
2291855068cbe57442b5d6d90d0cc78,2,3,1,4,2,1,Very simple single section patio sofa with no arms
2291855068cbe57442b5d6d90d0cc78,1,3,1,5,4,1,wooden or plastic bench looking couch
2291855068cbe57442b5d6d90d0cc78,1,4,1,5,5,1,This is a long couch with no arms.
ccd0c5e06744ad9a5ca7e476d2d4a26e,1,2,5,4,2,2,A mid sized couch with two pillows.
ccd0c5e06744ad9a5ca7e476d2d4a26e,3,2,5,5,2,2,Modern couch with thin curved arms and 2 seats.
ccd0c5e06744ad9a5ca7e476d2d4a26e,1,2,5,4,3,3,"A couch with two seat cushions, two back cushions, two pillows, and two arm rests that slope downward to the front."
ccd0c5e06744ad9a5ca7e476d2d4a26e,4,2,5,2,1,1,small cozy couch with throw pillows angular back support fits two people
ccd0c5e06744ad9a5ca7e476d2d4a26e,1,2,5,2,2,2,"this is a short couch with arms, simple in design with cushions for 2 people"
ccd0c5e06744ad9a5ca7e476d2d4a26e,1,2,5,2,1,2,"Love seat with pillows and rounded arms, square back"
ccd0c5e06744ad9a5ca7e476d2d4a26e,1,3,5,2,3,2,This is a straight couch with arms.
ccd0c5e06744ad9a5ca7e476d2d4a26e,2,2,5,2,2,2,simple two seat sofa with curved armrests and two matching pillows
ccd0c5e06744ad9a5ca7e476d2d4a26e,2,2,5,4,2,2,Two seated couch with throw pillows and cushions
ccd0c5e06744ad9a5ca7e476d2d4a26e,1,2,4,2,2,2,The arm of the couch is connected to the bottom and back skeleton of the couch but the arm is arched and not flat. The arm is also big enough that it works as a leg for the couch to lift the couch slightly. There is a back and bottom cushion for the couch and two pillows on the left side of the couch.
6658d651878eb023c7db9c21ccfbc4a1,4,2,5,2,2,2,sleek couch that seat 2 people
6658d651878eb023c7db9c21ccfbc4a1,1,2,5,2,2,2,It's a slightly over-sized loveseat with rounded arms and double back cushions.
6658d651878eb023c7db9c21ccfbc4a1,2,2,5,2,2,2,A deep sofa with a split cushion seat and back and rounded arms
6658d651878eb023c7db9c21ccfbc4a1,1,4,5,2,4,2,"Very nice design, roomy and comfy seating."
6658d651878eb023c7db9c21ccfbc4a1,3,2,5,2,2,4,Loveseat with double cushioned back and rounded armrests.
6658d651878eb023c7db9c21ccfbc4a1,4,2,5,2,4,4,Rectangular sofa with armrest.
6658d651878eb023c7db9c21ccfbc4a1,1,2,5,4,2,1,plain rectangle design with thin back and bottom cushions.
6658d651878eb023c7db9c21ccfbc4a1,4,2,5,2,2,2,a couch slightly bent at the backrest
6658d651878eb023c7db9c21ccfbc4a1,1,2,5,1,2,3,split cushion open ended
6658d651878eb023c7db9c21ccfbc4a1,3,3,5,2,3,2,Pretty regular looking couch that has overstuffed arms and thicker rounded padded on the back.
21f76612b56d67edf54efb4962ed3879,2,4,5,1,4,3,"This couch looks comfortable, simple and cozy to snuggle up on fitting just the right amount of people on it."
21f76612b56d67edf54efb4962ed3879,1,4,5,2,4,2,"This couch seats about four, with a straight back and rectangular shape. It has arms."
21f76612b56d67edf54efb4962ed3879,1,4,5,4,5,2,"This is a slightly simple long rectangle slightly stiff structured four seater straight sofa, with armrest."
21f76612b56d67edf54efb4962ed3879,1,4,5,2,4,4,A straight couch with 3 pillows.
21f76612b56d67edf54efb4962ed3879,1,3,4,4,3,4,Comfortable low height three seated couch with back side cousins
21f76612b56d67edf54efb4962ed3879,1,3,5,4,4,1,"Back slightly higher than arms, a few pillows, geometric and low profile."
21f76612b56d67edf54efb4962ed3879,1,3,5,2,4,2,this is a rectangular couch with square armrests and three pillows
21f76612b56d67edf54efb4962ed3879,1,3,5,2,5,3,This is a long couch with arms.
21f76612b56d67edf54efb4962ed3879,2,4,5,2,4,2,This is a longish couch with several throw pillows.
21f76612b56d67edf54efb4962ed3879,2,4,5,4,3,3,This is a very simple mid-century modern couch which you would see in an unoffensive setting that is pretending to be comfortable.
465e28e9cee51df8d5cb6d178687b980,1,2,1,5,3,1,The unit is flat with only seat part and has no back or armrests.
465e28e9cee51df8d5cb6d178687b980,1,5,1,4,5,2,a couch without arms or a backrest and a pleated seat
465e28e9cee51df8d5cb6d178687b980,1,2,1,2,4,4,"Flat design, stilted legs with square bases, button dots"
465e28e9cee51df8d5cb6d178687b980,1,3,5,2,3,2,The couch with no arms and back.
465e28e9cee51df8d5cb6d178687b980,3,3,1,5,3,1,This is a couch with no backsides or armrests.
465e28e9cee51df8d5cb6d178687b980,1,3,1,5,4,1,"Long couch with buttons on the seat, no back and no arms, very simple"
465e28e9cee51df8d5cb6d178687b980,1,3,1,5,4,1,This is a rectangular couch with no armrests or backsides.
465e28e9cee51df8d5cb6d178687b980,1,3,1,2,4,1,It is a cushion with four long legs and no back or arms.
465e28e9cee51df8d5cb6d178687b980,4,1,1,2,2,2,A flat and empty backed lie down lounge rest
465e28e9cee51df8d5cb6d178687b980,1,4,1,3,5,2,This is a short couch with no arms.
70ed97376be1d0a84301558fdb0b2522,5,2,5,1,1,5,"Ornate, plush 2 seater couch"
70ed97376be1d0a84301558fdb0b2522,5,2,5,5,3,5,An unusual  curvy and sexy couch
70ed97376be1d0a84301558fdb0b2522,2,2,5,4,2,2,"This is a straight slightly simple 2 seater structured short rectangle couch, with rounded armrest."
70ed97376be1d0a84301558fdb0b2522,5,2,4,5,1,4,couch with a pair of curved arms
70ed97376be1d0a84301558fdb0b2522,4,2,5,3,1,4,Sofa with bended armrest and legs.
70ed97376be1d0a84301558fdb0b2522,1,2,5,4,2,2,A decorative and artistic love seat
70ed97376be1d0a84301558fdb0b2522,4,1,4,2,2,4,a simple round circle arm rest
70ed97376be1d0a84301558fdb0b2522,1,2,4,5,1,4,bench seating with fenders
70ed97376be1d0a84301558fdb0b2522,3,2,3,5,2,3,seating for two with curved arms
70ed97376be1d0a84301558fdb0b2522,1,2,5,5,3,5,This is a straight couch with arms.
57f5a7660b1f186e14038d588fd1342f,1,2,5,5,2,1,A two person modern sofa.
57f5a7660b1f186e14038d588fd1342f,1,2,5,4,2,3,It is short and will comfortably fit  2 people.
57f5a7660b1f186e14038d588fd1342f,1,2,5,2,2,1,Attractive two seater couch.very nice in look.
57f5a7660b1f186e14038d588fd1342f,1,2,5,2,2,1,This is a classic couch that seats two with armrests and two throw pillows.
57f5a7660b1f186e14038d588fd1342f,1,2,5,2,2,1,a square shaped couch with pillows that are attached at the backrest
57f5a7660b1f186e14038d588fd1342f,2,2,5,2,2,2,Double seated sofa with cushion backing and decorative pillows
57f5a7660b1f186e14038d588fd1342f,1,2,5,1,2,2,Short and plush with square shape and pillow backs.
57f5a7660b1f186e14038d588fd1342f,1,2,5,2,1,1,Basic love seat with additional back pillows
57f5a7660b1f186e14038d588fd1342f,1,2,5,3,2,1,TWO SEAT COUCH WITH TWO PILLOWS
57f5a7660b1f186e14038d588fd1342f,1,2,5,4,2,3,Modern couch with rigid features and pillow back support.
5eb9da1ae0ae618f1190e285a2cbc9c,1,1,5,3,1,5,A modern throne looking chair-couch that has you almost sitting on the ground with rounded arms and sides.
5eb9da1ae0ae618f1190e285a2cbc9c,1,1,5,1,1,4,The unit is low to the ground and has foot rest area around it with oversized seating.
5eb9da1ae0ae618f1190e285a2cbc9c,1,2,4,4,2,2,A strange shaped square couch with a short back
5eb9da1ae0ae618f1190e285a2cbc9c,1,1,2,2,2,2,A straight couch with curved arm rests
5eb9da1ae0ae618f1190e285a2cbc9c,2,2,5,5,2,2,"This is a couch with low, rounded armrests and one seat."
5eb9da1ae0ae618f1190e285a2cbc9c,1,2,5,1,1,4,Straight back sofa with plush back cushion and plush arms and seat cushion with covered feet that will seat 2.
5eb9da1ae0ae618f1190e285a2cbc9c,2,1,5,1,1,3,resembles an ancient oriental throne that would be used to carry people through the streets in.
5eb9da1ae0ae618f1190e285a2cbc9c,1,1,5,2,1,5,This couch is intimidating like a throne.
5eb9da1ae0ae618f1190e285a2cbc9c,1,1,5,1,1,1,"Bulky, deep couch with no pillows but stuffed."
5eb9da1ae0ae618f1190e285a2cbc9c,1,1,5,2,1,2,A deep single seater couch.
53c1b173913bbc2b63d467b618e97922,1,2,5,4,2,2,A straight couch with no pillows.
53c1b173913bbc2b63d467b618e97922,1,2,5,1,1,1,"Short, cushy seating with rounded edges."
53c1b173913bbc2b63d467b618e97922,1,4,5,1,4,3,this sofa is so dark you can't even see it
53c1b173913bbc2b63d467b618e97922,4,2,5,2,1,4,unique design couch fits 2 people has somewhat leg support near leg  has angle on sitting
53c1b173913bbc2b63d467b618e97922,4,2,5,3,2,4,a low to the ground loveseat with table areas attached to the arms
53c1b173913bbc2b63d467b618e97922,4,3,5,1,4,4,"Long arms, mid height back, geometric design, over extending arms."
53c1b173913bbc2b63d467b618e97922,2,2,4,4,2,2,a foot recline fold out mattress chair
53c1b173913bbc2b63d467b618e97922,4,3,5,4,3,4,A couch  with and armrest on each side  and little extension under each armrest
53c1b173913bbc2b63d467b618e97922,1,3,5,2,4,1,It is a simple multi seat couch with arm rests.
53c1b173913bbc2b63d467b618e97922,2,1,5,4,1,2,This couch is like a pit in couch form.
4fbadccbdd689b18b8708912bd92e115,5,5,1,2,2,5,"Wrap around seat, takes up a full 180 degrees."
4fbadccbdd689b18b8708912bd92e115,5,5,1,1,5,5,U shaped bar style couch
4fbadccbdd689b18b8708912bd92e115,1,5,1,5,5,4,This round couch does not look comfortable to sit in for a long period of time.
4fbadccbdd689b18b8708912bd92e115,5,5,5,1,5,2,A round couch with a half circle frame.
4fbadccbdd689b18b8708912bd92e115,5,5,5,2,5,4,U shape light color couch with modern look
4fbadccbdd689b18b8708912bd92e115,5,4,1,3,3,1,"Semi-circular, arm-less sofa"
4fbadccbdd689b18b8708912bd92e115,5,4,3,4,4,4,It is a half-circle donut shaped sofa that is curved.
4fbadccbdd689b18b8708912bd92e115,5,5,1,2,5,1,this is a half circle couch with no armrests
4fbadccbdd689b18b8708912bd92e115,5,5,1,2,3,3,Half circle shaped rounded cushion seating
4fbadccbdd689b18b8708912bd92e115,4,4,1,2,5,5,It's shaped like a half circle and has no arms.
6d74c6092567868b65d5de7b04a51b37,5,4,1,3,4,1,"An ""L"" shaped couch that is very boxy looking modern style"
6d74c6092567868b65d5de7b04a51b37,5,5,1,4,4,5,Modern low back sectional sofa with lots of cushions.
6d74c6092567868b65d5de7b04a51b37,5,5,1,2,5,5,A bent couch with 4 pillows and wooden side.
6d74c6092567868b65d5de7b04a51b37,5,5,5,2,5,3,This is an L-shaped couch with armrest on one side.
6d74c6092567868b65d5de7b04a51b37,5,4,3,3,4,3,"An L-shaped couch with a removable tray on one end, and 4 back rest cushions."
6d74c6092567868b65d5de7b04a51b37,5,5,5,3,5,2,"This couch is L-shaped, and has a flat surface on one edge that doubles as both an arm rest and a table."
6d74c6092567868b65d5de7b04a51b37,5,5,1,3,5,2,An l-shaped sectional with no arms and a stand on one end.
6d74c6092567868b65d5de7b04a51b37,5,5,1,4,5,3,L shaped sofa with raised backing.
6d74c6092567868b65d5de7b04a51b37,5,5,4,4,5,4,L-Shaped couch with arm on the end of one side that could be used as an end table. This couch has a lot of throw pillows.
6d74c6092567868b65d5de7b04a51b37,5,5,4,5,5,4,"A rectangle, L shaped couch with a wooden arm rest on the smaller side."
c67a9bc21455b0d9c018b720578a03bd,1,3,5,5,5,1,"Contemporary, long sofa with solid cushion and arms."
c67a9bc21455b0d9c018b720578a03bd,1,1,5,1,3,3,a flaw and low couch
c67a9bc21455b0d9c018b720578a03bd,1,5,5,3,5,2,This couch is low and square shaped.
c67a9bc21455b0d9c018b720578a03bd,1,4,5,2,5,1,A straight couch with a rectangle shape
c67a9bc21455b0d9c018b720578a03bd,1,3,5,4,4,2,"long, no cushions, simple back and arms that flow into one another"
c67a9bc21455b0d9c018b720578a03bd,1,3,5,5,5,1,"Long, wide, minimal couch with sharp angles."
c67a9bc21455b0d9c018b720578a03bd,1,4,5,2,5,1,simple institutional sofa
c67a9bc21455b0d9c018b720578a03bd,1,4,5,4,5,1,this is a long rectangular couch with square armrests
c67a9bc21455b0d9c018b720578a03bd,1,4,5,1,4,2,Simple long rectangular couch with two arm rests on both sides and one long seat cushion.
c67a9bc21455b0d9c018b720578a03bd,1,3,5,2,4,2,It's a multi seat couch with arm rests.
1f438263a82a1b8919fb4103277a6b93,2,1,5,2,1,2,contemporary looking chair.
1f438263a82a1b8919fb4103277a6b93,4,1,5,2,1,1,The couch seats one person.
1f438263a82a1b8919fb4103277a6b93,2,1,5,2,1,2,"This is a couch with round, curving armrests and seat for one."
1f438263a82a1b8919fb4103277a6b93,4,1,5,1,1,2,single sofa with cushion and with arms
1f438263a82a1b8919fb4103277a6b93,1,1,5,4,1,2,This is a single-seater chair with rounded arms and no visible legs.
1f438263a82a1b8919fb4103277a6b93,1,1,5,1,3,3,a single chair with nice proportions
1f438263a82a1b8919fb4103277a6b93,2,1,3,2,2,3,a short and narrow thin wood polish arm rest
1f438263a82a1b8919fb4103277a6b93,3,1,5,3,2,2,It's more of an armchair than a couch.
1f438263a82a1b8919fb4103277a6b93,1,1,5,2,1,1,This is a chair with arms.
1f438263a82a1b8919fb4103277a6b93,2,1,5,4,1,2,chair for Waiting room
b50c0ff1aa497809afbd772c78d05c2b,3,2,1,2,2,1,The couch resembles a futon cushion that is arced into the shape of a rounded seat that sits directly on the floor.
b50c0ff1aa497809afbd772c78d05c2b,1,3,1,1,2,4,giant pillow shaped couch
b50c0ff1aa497809afbd772c78d05c2b,5,2,1,2,2,4,This couch is round with not legs on it.
b50c0ff1aa497809afbd772c78d05c2b,5,2,1,1,2,1,This couch looks like a bent bed mattress in the shape of a half open book
b50c0ff1aa497809afbd772c78d05c2b,3,2,1,1,1,1,Polka dotted 2.person.loveseat
b50c0ff1aa497809afbd772c78d05c2b,1,3,1,2,4,2,This is a straight couch with no arms.
b50c0ff1aa497809afbd772c78d05c2b,1,3,1,1,2,4,"Looks like a giant cushion, no arms and has a bubble design"
b50c0ff1aa497809afbd772c78d05c2b,1,2,1,1,1,4,a ground level seat with a scale like pattern
b50c0ff1aa497809afbd772c78d05c2b,4,2,1,1,3,1,A rocking seat that seats two people.
b50c0ff1aa497809afbd772c78d05c2b,5,2,1,2,2,2,this is a boomerang shaped couch with no armrests
d255253a4af43b4d4cb1d8db6be39c65,4,3,5,2,2,2,This couch looks inviting and sits low to the ground but is comfortable and plush.
d255253a4af43b4d4cb1d8db6be39c65,4,3,5,4,3,3,a plain smooth short couch
d255253a4af43b4d4cb1d8db6be39c65,1,3,5,2,4,4,"straight back, arms lower than back, no cushions, average size"
d255253a4af43b4d4cb1d8db6be39c65,1,3,3,5,3,4,This stylish couch does not look comfortable to sit in for a long period of time.
d255253a4af43b4d4cb1d8db6be39c65,1,3,5,4,3,2,curvilinear one piece
d255253a4af43b4d4cb1d8db6be39c65,1,4,5,4,4,3,A slightly long couch with a concave seating surface and thick rounded arms.
d255253a4af43b4d4cb1d8db6be39c65,4,3,5,5,5,1,This is a couch with round armrests and a curved seat.
d255253a4af43b4d4cb1d8db6be39c65,1,3,5,2,2,2,It has a dip in the middle of the seat and curved arms.
d255253a4af43b4d4cb1d8db6be39c65,1,1,2,2,3,2,"The new tools generally come in three flavors: 3-D features that enable you to virtually place furnishings in your room using the camera on your cellphone; styling apps that let you snap a picture of your space, clear it of all furniture and drop in new options as you shop online; and interior decorating services that do it all for you, selecting furnishings on your behalf and creating 3-D renderings of your room from photos you provide."
d255253a4af43b4d4cb1d8db6be39c65,4,3,4,4,2,2,Low-to-the-ground modern couch with arms that are rounded and a seat that curves downwards towards the middle so that the center of the couches lower than the ends at the arms.
78fa28a031f1042f3bd16075d47dda52,1,4,5,1,4,1,Adeep and straight couch with arms
78fa28a031f1042f3bd16075d47dda52,3,1,5,5,1,1,Small block seat that resembles a LEGO.
78fa28a031f1042f3bd16075d47dda52,1,2,5,5,2,2,This is a rectangular couch with no cushions and a thin backside.
78fa28a031f1042f3bd16075d47dda52,1,3,5,5,4,4,A straight couch with a flat back.
78fa28a031f1042f3bd16075d47dda52,1,3,5,5,3,1,This is an extremely basic 3-4 person couch.
78fa28a031f1042f3bd16075d47dda52,1,3,5,5,4,2,"Tall arms attached to a tall back, does not look comfortable."
78fa28a031f1042f3bd16075d47dda52,1,3,5,5,3,1,It has straight thin arms and a straight thin back.
78fa28a031f1042f3bd16075d47dda52,1,2,5,5,1,1,Simple rectangle shaped love seat style couch with little back support
78fa28a031f1042f3bd16075d47dda52,2,2,4,3,3,3,A box shaped sofa seat with two seats and very thin and fin like arm rests.
78fa28a031f1042f3bd16075d47dda52,1,3,1,5,4,1,"This couch is rectangular in shape, is very boxy, and has no extra cushions nor is it overly stuffed."
7cfccaf7557934911ee8243f54292d6,1,3,5,3,3,3,"Traditional three person sofa.  Does not recline, but does have a matching ottoman."
7cfccaf7557934911ee8243f54292d6,1,3,5,2,4,2,Three person sofa with four accent pillows.and square ottoman.
7cfccaf7557934911ee8243f54292d6,5,4,4,1,5,4,"L shaped, cushy seating was the pillows."
7cfccaf7557934911ee8243f54292d6,4,3,5,1,4,4,This sectional couch looks comfy and can stretch out on it.
7cfccaf7557934911ee8243f54292d6,4,4,5,1,3,2,This couch is L shape with a medium build.
7cfccaf7557934911ee8243f54292d6,4,3,5,1,4,2,This is a classic couch with a long seat on one end and two shorter seats with individual cushions for seats and backs and four throw pillows.
7cfccaf7557934911ee8243f54292d6,5,4,5,2,4,3,This is a L shaped couch with arms.
7cfccaf7557934911ee8243f54292d6,1,3,5,2,3,3,A medium-sized 3-cushion couch with a bed on one end and arms.
7cfccaf7557934911ee8243f54292d6,2,3,5,1,3,4,"A couch with three sections, one being a lounge and it has numerous pillows."
7cfccaf7557934911ee8243f54292d6,1,3,5,2,3,2,classy home sectional
7d4113d5cbf4ba376efe57da6d3d385e,4,4,1,1,4,4,A L shape couch with 4 pillows and thick seat.
7d4113d5cbf4ba376efe57da6d3d385e,5,3,1,2,3,3,L sectional couch seats 3
7d4113d5cbf4ba376efe57da6d3d385e,5,5,1,3,5,4,L shaped multicolored long couch.
7d4113d5cbf4ba376efe57da6d3d385e,4,3,1,2,5,4,L shaped long couch with 3 person capacity has unique design throw pillows no arm rests
7d4113d5cbf4ba376efe57da6d3d385e,5,3,1,2,4,4,Couch with chaise lounge and no arms.
7d4113d5cbf4ba376efe57da6d3d385e,2,3,1,3,4,1,An armless couch with a bed on one end.
7d4113d5cbf4ba376efe57da6d3d385e,2,4,1,2,4,2,This couch has a back that reclines and there is a chaise on one side.
7d4113d5cbf4ba376efe57da6d3d385e,5,3,1,1,5,4,"L-shaped, right long side. 4 back rest pillows"
7d4113d5cbf4ba376efe57da6d3d385e,3,4,1,1,2,4,L shaped couch frame with four throw pillows and no arms.
7d4113d5cbf4ba376efe57da6d3d385e,5,4,1,1,4,2,L shaped couch with four throw pillows and three seat cushions.
58d4563bd1114e6a76e9713f57a5fcb6,1,3,5,3,4,1,a comfortable couch with arm rest
58d4563bd1114e6a76e9713f57a5fcb6,4,3,5,2,4,3,"contemporary styled, high back and modern three seater couch"
58d4563bd1114e6a76e9713f57a5fcb6,4,2,4,2,2,4,A bumpy cushioned loveseat with thin legs
58d4563bd1114e6a76e9713f57a5fcb6,2,2,5,2,2,5,A strange shaped couch with a bumpy seat
58d4563bd1114e6a76e9713f57a5fcb6,1,2,5,2,2,4,This is a medium length couch with curving arms that slant upward and a square back with two cushions.
58d4563bd1114e6a76e9713f57a5fcb6,1,3,5,2,3,3,Streamlined modern couch with tight back and slender legs.
58d4563bd1114e6a76e9713f57a5fcb6,4,2,5,4,2,4,"This modern design has square back cushions, but angular seating cushions and arm rests, apparently on a large metal frame."
58d4563bd1114e6a76e9713f57a5fcb6,1,2,4,2,3,3,contoured seat with straight back
58d4563bd1114e6a76e9713f57a5fcb6,1,3,5,2,3,3,A couch with a rectangular back and thin legs and a the seat cushion and arms are a single cushion.
58d4563bd1114e6a76e9713f57a5fcb6,4,3,5,2,3,5,odd shaped gamer couch with ridged seating
df4ce626dc8b2a744b3c42e318f3affc,3,5,5,2,5,1,Long sectional with five back cushions and a chaise on the right side.
df4ce626dc8b2a744b3c42e318f3affc,4,4,4,3,4,2,The couch is a long L shape and can seat four people.
df4ce626dc8b2a744b3c42e318f3affc,4,5,5,3,5,3,Super big living room couch
df4ce626dc8b2a744b3c42e318f3affc,5,5,5,2,5,4,A L shaped couch with separate cushions and frames.
df4ce626dc8b2a744b3c42e318f3affc,5,3,2,4,4,2,"L shaped, square pillows, pegged box  legs in multiple places"
df4ce626dc8b2a744b3c42e318f3affc,1,5,4,4,5,4,L-shape sofa with  cushions.
df4ce626dc8b2a744b3c42e318f3affc,1,5,4,2,5,1,this couch has one are and a chaise on the opposite side.
df4ce626dc8b2a744b3c42e318f3affc,5,5,4,3,5,1,"This is a long, L-shaped couch."
df4ce626dc8b2a744b3c42e318f3affc,5,5,5,2,5,3,L shaped couch. 3 seater with chaise on the right side.
df4ce626dc8b2a744b3c42e318f3affc,5,5,5,5,5,4,L shaped long party couch
4a11e50e8e5c79e82cc460e9d064e57d,4,2,1,3,4,2,Modern Living Room Couch
4a11e50e8e5c79e82cc460e9d064e57d,5,4,5,2,5,4,Rounded 4 seater cushioned sofa with rounded arms.
4a11e50e8e5c79e82cc460e9d064e57d,4,3,2,2,4,5,A curved couch with no pillows.
4a11e50e8e5c79e82cc460e9d064e57d,3,4,5,3,2,3,This is a couch with a reclining backside.
4a11e50e8e5c79e82cc460e9d064e57d,4,1,5,3,3,3,"A sleek, solid colored, v-type shape curved couch with 1 solid seat cushioned slanted arms that is sitting on 4 legs."
4a11e50e8e5c79e82cc460e9d064e57d,5,4,5,2,2,3,curved conversational
4a11e50e8e5c79e82cc460e9d064e57d,4,2,4,4,2,2,An light weight medium bulk couch
4a11e50e8e5c79e82cc460e9d064e57d,5,4,1,3,4,2,"Unique style, curved couch."
4a11e50e8e5c79e82cc460e9d064e57d,4,3,2,4,2,4,slightly rounded couch with no arms and very modern looking
4a11e50e8e5c79e82cc460e9d064e57d,5,4,5,1,5,5,A modern plush couch with decorative legs.
b672f2487b04c2e72a7455a9948f4f3c,4,4,4,5,5,1,An L-shaped couch with raised dividers between the cushions.
b672f2487b04c2e72a7455a9948f4f3c,1,5,5,4,5,1,This couch is L shaped with a medium back.
b672f2487b04c2e72a7455a9948f4f3c,2,3,5,2,5,4,"This ""L"" shaped couch looks comfortable to sit in for a long period of time."
b672f2487b04c2e72a7455a9948f4f3c,5,3,5,2,5,4,A L shape couch with 3 seats.
b672f2487b04c2e72a7455a9948f4f3c,1,3,3,2,4,2,long sectional  with short legs
b672f2487b04c2e72a7455a9948f4f3c,5,3,5,4,5,1,It's a slightly under-stuffed sectional with a simple design.
b672f2487b04c2e72a7455a9948f4f3c,2,3,5,3,3,3,"This is a very straight couch. Looks very modern, with a touch of ikea."
b672f2487b04c2e72a7455a9948f4f3c,4,3,5,4,5,1,"A long ""L"" shaped couch with under stuffed cushions."
b672f2487b04c2e72a7455a9948f4f3c,1,4,5,4,4,2,Corner couch with side lounge.
b672f2487b04c2e72a7455a9948f4f3c,3,4,5,3,5,2,couch with chaise at the end
828940d7035de09f62e682c9809bff14,4,3,3,4,2,2,modern styled two person couch
828940d7035de09f62e682c9809bff14,3,3,4,5,3,4,"Short, rounded bench with low back and no back cushioning"
828940d7035de09f62e682c9809bff14,3,3,5,4,3,2,This is a couch with cushions and has a curved armrests.
828940d7035de09f62e682c9809bff14,4,2,1,2,3,1,Modern simple rounded couch to fit any simplistic space
828940d7035de09f62e682c9809bff14,4,2,1,3,2,2,This couch is round with a short back.
828940d7035de09f62e682c9809bff14,5,3,5,2,2,2,This couch is curved and does not have a back cushion.
828940d7035de09f62e682c9809bff14,1,3,5,3,4,2,This is a straight couch with arms.
828940d7035de09f62e682c9809bff14,1,3,5,5,4,2,round couch with single cushion and thin back and arms
828940d7035de09f62e682c9809bff14,1,3,3,5,4,3,concaved  framing with single loose bottom cushion.
828940d7035de09f62e682c9809bff14,4,4,5,4,4,5,very modern bench for entertaining
2434dbf29922a0a44cd8f60141ab9d6d,5,5,1,2,4,1,"Long, high back sectional couch"
2434dbf29922a0a44cd8f60141ab9d6d,3,5,1,3,5,3,"Simple L couch, very spacious with plenty of cushions"
2434dbf29922a0a44cd8f60141ab9d6d,5,5,1,1,5,4,A bent couch with z shaped table.
2434dbf29922a0a44cd8f60141ab9d6d,5,5,3,2,4,3,This is an L-shaped couch with a glass table on one side.
2434dbf29922a0a44cd8f60141ab9d6d,5,4,1,2,4,4,"Geometric, bent in the middle, high back with no arms and a single adjoining end table."
2434dbf29922a0a44cd8f60141ab9d6d,5,4,1,1,5,5,A curved couch with a lounge seat on one end.
2434dbf29922a0a44cd8f60141ab9d6d,5,3,1,1,4,4,L-shaped with side table
2434dbf29922a0a44cd8f60141ab9d6d,3,4,1,1,5,3,A couch designed for the corner of a room.
2434dbf29922a0a44cd8f60141ab9d6d,5,5,1,4,4,2,A V shaped couch with both sides that are open ended for lounging
2434dbf29922a0a44cd8f60141ab9d6d,4,3,3,2,3,4,"Jacqui Wimberly, a Modsy publicist, pointed out that the style editor is an experiment. “There was such a high demand from customers to be able to make changes on their own that Modsy decided to release it in the beta state while they continue to work on a full-fledged editing feature,” she said."
c293fb5d58a88ce85b903ba10d2ec446,1,2,1,2,1,1,"Long seated, medium height back love seat with rail legs and no arm rests"
c293fb5d58a88ce85b903ba10d2ec446,1,3,1,3,2,1,the bottom if like a twin sized mattress with metal base frame and two cushions for the back
c293fb5d58a88ce85b903ba10d2ec446,1,2,1,4,2,2,Loveseat with long cushions and no arms.
c293fb5d58a88ce85b903ba10d2ec446,2,2,1,4,2,1,two person sofa without armrests and with four short narrow legs
c293fb5d58a88ce85b903ba10d2ec446,1,2,1,1,2,4,"big body, no arms, large back pillows"
c293fb5d58a88ce85b903ba10d2ec446,1,2,1,2,2,2,A 2 seat couch without arms.
c293fb5d58a88ce85b903ba10d2ec446,1,3,1,3,4,1,A bed-like couch with no arms.
c293fb5d58a88ce85b903ba10d2ec446,1,4,1,2,3,3,lounge sofa for apartment
c293fb5d58a88ce85b903ba10d2ec446,3,2,1,2,1,1,A bench that has no arms.
c293fb5d58a88ce85b903ba10d2ec446,1,2,1,2,2,1,this is a sofa with no armrests and simple straight legs
1acdc3f794d927fd63fba60e6c90121a,1,3,4,4,4,2,A long couch with one pillow on each side.
1acdc3f794d927fd63fba60e6c90121a,1,3,5,5,4,1,"thin, simple design, three thin cushions, thin arms, 2 small pillows"
1acdc3f794d927fd63fba60e6c90121a,3,3,5,2,3,3,This is a couch with two round cushions on the side.
1acdc3f794d927fd63fba60e6c90121a,2,3,5,4,4,2,this is a rectangular couch with thin square armrests
